model,example_id,document_id,pair_id,change_id,text,true_label,predicted_label,rule_based_label,probability,source
embedding_logistic_regression,synthetic_eligibility_change_003:chg_001,synthetic_doc_007,synthetic_eligibility_change_003,chg_001,Повторное заявление может быть подано через 30 дней. Повторное заявление может быть подано через 15 дней. Изменен срок повторного допуска. Изменен срок повторного допуска. eligibility_change eligibility_change,important,important,important,0.351104,curated_synthetic
embedding_logistic_regression,synthetic_eligibility_change_004:chg_001,synthetic_doc_007,synthetic_eligibility_change_004,chg_001,Консультация предоставляется только руководителям подразделений. Консультация предоставляется руководителям и ответственным специалистам подразделений. Изменен круг допущенных лиц. Изменен круг допущенных лиц. eligibility_change eligibility_change,important,informational,important,0.635285,curated_synthetic
embedding_logistic_regression,synthetic_eligibility_change_005:chg_001,synthetic_doc_007,synthetic_eligibility_change_005,chg_001,Электронная подача доступна только после личной идентификации. Электронная подача доступна после личной или усиленной электронной идентификации. Изменены условия электронной идентификации. Изменены условия электронной идентификации. eligibility_change eligibility_change,important,informational,important,0.552033,curated_synthetic
embedding_logistic_regression,synthetic_eligibility_change_006:chg_001,synthetic_doc_007,synthetic_eligibility_change_006,chg_001,Участие в согласовании допускается после внутреннего обучения. Участие в согласовании допускается после внутреннего обучения и подтверждения квалификации. Уточнены условия допуска к согласованию. Уточнены условия допуска к согласованию. eligibility_change eligibility_change,important,informational,important,0.6386,curated_synthetic
embedding_logistic_regression,synthetic_eligibility_change_007:chg_001,synthetic_doc_007,synthetic_eligibility_change_007,chg_001,Прием документов допускается только в будние дни. Прием документов допускается в будние дни и в первую субботу месяца. Расширены временные условия допуска. Расширены временные условия допуска. eligibility_change eligibility_change,important,important,important,0.727597,curated_synthetic
embedding_logistic_regression,synthetic_eligibility_change_008:chg_001,synthetic_doc_007,synthetic_eligibility_change_008,chg_001,Повторная подача допустима после письменного уведомления. Повторная подача допустима после письменного или электронного уведомления. Изменены условия повторной подачи. Изменены условия повторной подачи. eligibility_change eligibility_change,important,informational,important,0.546727,curated_synthetic
embedding_logistic_regression,synthetic_eligibility_change_009:chg_001,synthetic_doc_007,synthetic_eligibility_change_009,chg_001,Запрос принимается только от самого заявителя. Запрос принимается от заявителя или его уполномоченного представителя. Расширены условия представительства. Расширены условия представительства. eligibility_change eligibility_change,important,informational,important,0.537298,curated_synthetic
embedding_logistic_regression,synthetic_eligibility_change_010:chg_001,synthetic_doc_007,synthetic_eligibility_change_010,chg_001,К проверке допускаются только заявления в бумажной форме. К проверке допускаются заявления в бумажной и электронной форме. Расширены форматы допуска. Расширены форматы допуска. eligibility_change eligibility_change,important,informational,important,0.536023,curated_synthetic
embedding_logistic_regression,synthetic_contact_or_channel_change_001:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_001,chg_001,Справочная информация о ходе процедуры доступна по телефону 8-800-100-10-10. Добавлен справочный телефон. Добавлен справочный телефон. contact_or_channel_change contact_or_channel_change,informational,critical,informational,0.784456,curated_synthetic
embedding_logistic_regression,synthetic_contact_or_channel_change_002:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_002,chg_001,Информация о статусе обращения доступна в личном кабинете портала. Добавлен справочный электронный канал. Добавлен справочный электронный канал. contact_or_channel_change contact_or_channel_change,informational,important,important,0.515313,curated_synthetic
embedding_logistic_regression,synthetic_contact_or_channel_change_004:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_004,chg_001,Для консультаций используется дополнительный электронный адрес support@mfc.local. Добавлен консультационный адрес. Добавлен консультационный адрес. contact_or_channel_change contact_or_channel_change,informational,important,important,0.484378,curated_synthetic
embedding_logistic_regression,synthetic_contact_or_channel_change_006:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_006,chg_001,О справочном номере регистрации можно узнать через голосовое меню. Добавлен справочный канал через голосовое меню. Добавлен справочный канал через голосовое меню. contact_or_channel_change contact_or_channel_change,informational,important,informational,0.575055,curated_synthetic
embedding_logistic_regression,synthetic_contact_or_channel_change_009:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_009,chg_001,Контактное лицо для консультаций указывается в приложении к регламенту. Добавлено контактное лицо. Добавлено контактное лицо. contact_or_channel_change contact_or_channel_change,informational,important,important,0.554587,curated_synthetic
embedding_logistic_regression,synthetic_contact_or_channel_change_010:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_010,chg_001,Адрес кабинета для личного приема публикуется на стенде подразделения. Добавлен адрес кабинета приема. Добавлен адрес кабинета приема. contact_or_channel_change contact_or_channel_change,informational,important,important,0.751467,curated_synthetic
embedding_logistic_regression,pair_09_mixed_significant_and_editorial:chg_001,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_001,Срок подготовки справки составляет 5 рабочих дней со дня регистрации запроса. Срок подготовки справки составляет 4 рабочих дня со дня регистрации запроса. Срок подготовки справки сокращен с 5 до 4 рабочих дней. Срок подготовки справки сокращен с 5 до 4 рабочих дней. deadline deadline,critical,critical,critical,0.797872,significance_gold_results
embedding_logistic_regression,pair_09_mixed_significant_and_editorial:chg_003,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_003,Сотрудник обязан уведомить заявителя о невозможности подготовки справки при отсутствии обязательных сведений. Добавлена обязанность уведомить заявителя о невозможности подготовки справки. Добавлена обязанность уведомить заявителя о невозможности подготовки справки. obligation obligation,critical,critical,critical,0.970403,significance_gold_results
embedding_logistic_regression,synthetic_obligation_change_001:chg_001,synthetic_doc_002,synthetic_obligation_change_001,chg_001,Сотрудник обязан уведомить заявителя о результатах проверки в день принятия решения. Добавлена новая обязанность уведомления. Добавлена новая обязанность уведомления. obligation_change obligation_change,critical,critical,critical,0.794791,curated_synthetic
embedding_logistic_regression,synthetic_obligation_change_005:chg_001,synthetic_doc_002,synthetic_obligation_change_005,chg_001,Сотрудник обязан направить запрос в профильное подразделение при выявлении расхождений. Добавлена обязанность межведомственного запроса. Добавлена обязанность межведомственного запроса. obligation_change obligation_change,critical,critical,critical,0.879105,curated_synthetic
embedding_logistic_regression,synthetic_obligation_change_009:chg_001,synthetic_doc_002,synthetic_obligation_change_009,chg_001,Сотрудник обязан уведомить заявителя о приостановлении процедуры через портал. Добавлена обязанность уведомления о приостановлении. Добавлена обязанность уведомления о приостановлении. obligation_change obligation_change,critical,critical,critical,0.503375,curated_synthetic
embedding_logistic_regression,pair_09_mixed_significant_and_editorial:chg_002,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_002,Сотрудник осуществляет проверку сведений по внутренним источникам. Сотрудник выполняет проверку сведений по внутренним источникам. Редакционная замена глагола без изменения процедуры проверки. Редакционная замена глагола без изменения процедуры проверки. editorial editorial,editorial,editorial,editorial,0.940401,significance_gold_results
embedding_logistic_regression,pair_09_mixed_significant_and_editorial:chg_004,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_004,Справочная информация о статусе запроса доступна в локальной системе учета. Добавлено справочное указание о доступности статуса запроса. Добавлено справочное указание о доступности статуса запроса. informational informational,informational,critical,informational,0.57213,significance_gold_results
embedding_logistic_regression,synthetic_contact_or_channel_change_005:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_005,chg_001,Информация о режиме работы публикуется на официальной странице подразделения. Добавлен канал информирования о режиме работы. Добавлен канал информирования о режиме работы. contact_or_channel_change contact_or_channel_change,informational,important,important,0.594315,curated_synthetic
embedding_logistic_regression,synthetic_contact_or_channel_change_007:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_007,chg_001,Уведомления о технических работах размещаются в разделе новостей портала. Добавлен информационный канал о технических работах. Добавлен информационный канал о технических работах. contact_or_channel_change contact_or_channel_change,informational,critical,important,0.593772,curated_synthetic
embedding_logistic_regression,synthetic_contact_or_channel_change_008:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_008,chg_001,Справочный чат доступен в локальной системе учета обращений. Добавлен чатовый справочный канал. Добавлен чатовый справочный канал. contact_or_channel_change contact_or_channel_change,informational,important,important,0.642012,curated_synthetic
