example_id,pair_id,change_id,true_label,rule_based_label,ml_label,hybrid_label,ml_confidence,rule_based_correct,ml_correct,hybrid_correct,text_preview,source
synthetic_document_list_change_007:chg_001,synthetic_document_list_change_007,chg_001,important,important,informational,important,0.576357,1,0,1,|| Заявитель представляет выписку из внутренней учетной системы. || Добавлена выписка из учетной системы.,experiments/ml_corpus/test.csv
synthetic_payment_or_fee_change_005:chg_001,synthetic_payment_or_fee_change_005,chg_001,important,important,important,important,0.59205,1,1,1,Платежный документ хранится в подразделении 10 дней. || Платежный документ хранится в подразделении 30 дней. || Изменен срок хранения платежного документа.,experiments/ml_corpus/test.csv
synthetic_payment_or_fee_change_006:chg_001,synthetic_payment_or_fee_change_006,chg_001,important,important,important,important,0.824837,1,1,1,Возврат переплаты производится по письменному заявлению. || Возврат переплаты производится по письменному или электронному заявлению. || Изменен порядок возврата переплаты.,experiments/ml_corpus/test.csv
synthetic_payment_or_fee_change_007:chg_001,synthetic_payment_or_fee_change_007,chg_001,important,important,important,important,0.491435,1,1,1,Размер пошлины для повторного обращения составляет 150 рублей. || Размер пошлины для повторного обращения составляет 250 рублей. || Изменен размер пошлины для повторного обращения.,experiments/ml_corpus/test.csv
synthetic_procedure_change_002:chg_001,synthetic_procedure_change_002,chg_001,important,important,editorial,important,0.639453,1,0,1,Проверка сведений проводится после регистрации обращения. || Проверка сведений проводится до регистрации обращения. || Изменена последовательность проверки.,experiments/ml_corpus/test.csv
synthetic_procedure_change_004:chg_001,synthetic_procedure_change_004,chg_001,important,important,important,important,0.691655,1,1,1,Сотрудник принимает документы без предварительной записи. || Сотрудник принимает документы по предварительной записи через внутренний портал. || Добавлена запись через портал.,experiments/ml_corpus/test.csv
synthetic_procedure_change_006:chg_001,synthetic_procedure_change_006,chg_001,important,important,important,important,0.546505,1,1,1,Повторная проверка выполняется тем же специалистом. || Повторная проверка выполняется профильным подразделением. || Изменен исполнитель повторной проверки.,experiments/ml_corpus/test.csv
pair_09_mixed_significant_and_editorial:chg_004,pair_09_mixed_significant_and_editorial,chg_004,informational,informational,critical,informational,0.480033,1,0,1,|| Справочная информация о статусе запроса доступна в локальной системе учета. || Добавлено справочное указание о доступности статуса запроса.,experiments/ml_corpus/test.csv
synthetic_clarification_change_007:chg_001,synthetic_clarification_change_007,chg_001,informational,important,informational,important,0.863026,0,1,0,Результат отображается в журнале учета. || Результат отображается в журнале учета в виде справочной отметки. || Уточнен вид отметки.,experiments/ml_corpus/test.csv
synthetic_contact_or_channel_change_005:chg_001,synthetic_contact_or_channel_change_005,chg_001,informational,important,informational,important,0.706634,0,1,0,|| Информация о режиме работы публикуется на официальной странице подразделения. || Добавлен канал информирования о режиме работы.,experiments/ml_corpus/test.csv
synthetic_contact_or_channel_change_007:chg_001,synthetic_contact_or_channel_change_007,chg_001,informational,important,informational,important,0.512995,0,1,0,|| Уведомления о технических работах размещаются в разделе новостей портала. || Добавлен информационный канал о технических работах.,experiments/ml_corpus/test.csv
synthetic_contact_or_channel_change_008:chg_001,synthetic_contact_or_channel_change_008,chg_001,informational,important,informational,important,0.803625,0,1,0,|| Справочный чат доступен в локальной системе учета обращений. || Добавлен чатовый справочный канал.,experiments/ml_corpus/test.csv
synthetic_mixed_change_003:chg_001,synthetic_mixed_change_003,chg_001,informational,important,informational,important,0.661413,0,1,0,Информация о порядке записи предоставляется устно. || Информация о порядке записи предоставляется устно и в виде памятки. || Добавлена памятка без изменения процедуры.,experiments/ml_corpus/test.csv
synthetic_mixed_change_005:chg_001,synthetic_mixed_change_005,chg_001,informational,important,informational,important,0.681374,0,1,0,Контактные данные публикуются на портале. || Контактные данные публикуются на портале и в приложении к регламенту. || Добавлен второй информационный источник.,experiments/ml_corpus/test.csv
synthetic_mixed_change_008:chg_001,synthetic_mixed_change_008,chg_001,informational,informational,informational,informational,0.486682,1,1,1,Пояснение по оплате размещается в памятке. || Пояснение по оплате размещается в памятке и на странице подразделения. || Добавлено дублирующее пояснение по оплате.,experiments/ml_corpus/test.csv
synthetic_reference_change_008:chg_001,synthetic_reference_change_008,chg_001,informational,important,informational,important,0.725416,0,1,0,Перечень контактов приводится в приложении. || Перечень контактов приводится в приложении 4. || Уточнена ссылка на приложение с контактами.,experiments/ml_corpus/test.csv
