document_id,text,true_label,predicted_label,probability,error_type
synthetic_doc_007,Консультация предоставляется только руководителям подразделений. Консультация предоставляется руководителям и ответственным специалистам подразделений. Изменен круг допущенных лиц. Изменен круг допущенных лиц. eligibility_change eligibility_change,important,critical,0.886667,multiclass_misclassification
synthetic_doc_007,Электронная подача доступна только после личной идентификации. Электронная подача доступна после личной или усиленной электронной идентификации. Изменены условия электронной идентификации. Изменены условия электронной идентификации. eligibility_change eligibility_change,important,critical,0.813333,multiclass_misclassification
synthetic_doc_007,Участие в согласовании допускается после внутреннего обучения. Участие в согласовании допускается после внутреннего обучения и подтверждения квалификации. Уточнены условия допуска к согласованию. Уточнены условия допуска к согласованию. eligibility_change eligibility_change,important,critical,0.886667,multiclass_misclassification
synthetic_doc_007,Прием документов допускается только в будние дни. Прием документов допускается в будние дни и в первую субботу месяца. Расширены временные условия допуска. Расширены временные условия допуска. eligibility_change eligibility_change,important,critical,0.82,multiclass_misclassification
synthetic_doc_007,Повторная подача допустима после письменного уведомления. Повторная подача допустима после письменного или электронного уведомления. Изменены условия повторной подачи. Изменены условия повторной подачи. eligibility_change eligibility_change,important,critical,0.813333,multiclass_misclassification
synthetic_doc_007,Запрос принимается только от самого заявителя. Запрос принимается от заявителя или его уполномоченного представителя. Расширены условия представительства. Расширены условия представительства. eligibility_change eligibility_change,important,critical,0.813333,multiclass_misclassification
synthetic_doc_007,К проверке допускаются только заявления в бумажной форме. К проверке допускаются заявления в бумажной и электронной форме. Расширены форматы допуска. Расширены форматы допуска. eligibility_change eligibility_change,important,critical,0.826667,multiclass_misclassification
synthetic_doc_008,Размер внутреннего сбора составляет 300 рублей. Размер внутреннего сбора составляет 500 рублей. Изменен размер внутреннего сбора. Изменен размер внутреннего сбора. payment_or_fee_change payment_or_fee_change,important,critical,0.833333,multiclass_misclassification
synthetic_doc_008,Оплата производится после завершения проверки. Оплата производится до начала проверки. Изменен момент оплаты. Изменен момент оплаты. payment_or_fee_change payment_or_fee_change,important,critical,0.813333,multiclass_misclassification
synthetic_doc_008,Комиссия не взимается при электронной подаче. Комиссия взимается в размере 100 рублей при электронной подаче. Изменена льгота по оплате. Изменена льгота по оплате. payment_or_fee_change payment_or_fee_change,important,critical,0.826667,multiclass_misclassification
synthetic_doc_008,Оплата допускается только через кассу подразделения. Оплата допускается через кассу подразделения и личный кабинет портала. Изменены каналы оплаты. Изменены каналы оплаты. payment_or_fee_change payment_or_fee_change,important,critical,0.833333,multiclass_misclassification
synthetic_doc_008,Подтверждение оплаты проверяется вручную. Подтверждение оплаты проверяется автоматически через учетную систему. Изменен способ проверки оплаты. Изменен способ проверки оплаты. payment_or_fee_change payment_or_fee_change,important,critical,0.82,multiclass_misclassification
synthetic_doc_008,Комиссия начисляется после регистрации обращения. Комиссия начисляется до регистрации обращения. Изменен момент начисления комиссии. Изменен момент начисления комиссии. payment_or_fee_change payment_or_fee_change,important,critical,0.786667,multiclass_misclassification
synthetic_doc_005,Заявление подается на бумажном носителе через ответственное подразделение. Заявление может быть подано через ответственное подразделение либо через электронную форму портала. Изменен порядок подачи заявления. Изменен порядок подачи заявления. procedure_change procedure_change,important,critical,0.586667,multiclass_misclassification
synthetic_doc_005,Уведомление направляется после завершения согласования. Уведомление направляется до передачи дела на согласование. Изменен порядок уведомления. Изменен порядок уведомления. procedure_change procedure_change,important,critical,0.8,multiclass_misclassification
synthetic_doc_005,Результат проверки согласуется только руководителем сектора. Результат проверки согласуется руководителем сектора и начальником отдела. Изменен маршрут согласования. Изменен маршрут согласования. procedure_change procedure_change,important,critical,0.853333,multiclass_misclassification
synthetic_doc_005,Заявитель получает уведомление по телефону. Заявитель получает уведомление через портал и по телефону. Изменен порядок уведомления о результате. Изменен порядок уведомления о результате. procedure_change procedure_change,important,critical,0.806667,multiclass_misclassification
synthetic_doc_005,Дело передается на хранение после подготовки ответа. Дело передается на хранение после подтверждения получения ответа заявителем. Изменен порядок передачи на хранение. Изменен порядок передачи на хранение. procedure_change procedure_change,important,critical,0.82,multiclass_misclassification
synthetic_doc_005,Учетная запись создается после приема документов. Учетная запись создается до приема документов для предварительной проверки. Изменена последовательность создания записи. Изменена последовательность создания записи. procedure_change procedure_change,important,critical,0.833333,multiclass_misclassification
synthetic_doc_010,Сведения отображаются в учетной системе. Сведения отображаются в учетной системе в справочном режиме. Уточнен режим отображения сведений. Уточнен режим отображения сведений. clarification_change clarification_change,informational,critical,0.773333,false_positive
synthetic_doc_010,Пояснение приводится в приложении. Пояснение приводится в приложении для удобства использования. Добавлено пояснение без изменения порядка. Добавлено пояснение без изменения порядка. clarification_change clarification_change,informational,critical,0.58,false_positive
synthetic_doc_010,Информация предоставляется в устной форме. Информация предоставляется в устной форме при необходимости дополнительного разъяснения. Уточнены условия разъяснения. Уточнены условия разъяснения. clarification_change clarification_change,informational,critical,0.866667,false_positive
synthetic_doc_010,Справка содержит сведения о статусе обращения. Справка содержит актуальные сведения о статусе обращения. Уточнено описание справки. Уточнено описание справки. clarification_change clarification_change,informational,critical,0.813333,false_positive
synthetic_doc_010,Контрольный номер указывается в уведомлении. Контрольный номер указывается в уведомлении для последующей справки. Уточнено назначение номера. Уточнено назначение номера. clarification_change clarification_change,informational,critical,0.826667,false_positive
synthetic_doc_010,Заявитель вправе ознакомиться с информацией о ходе процедуры. Заявитель вправе ознакомиться со справочной информацией о ходе процедуры. Уточнен тип информации. Уточнен тип информации. clarification_change clarification_change,informational,critical,0.853333,false_positive
synthetic_doc_010,Сообщение публикуется после обновления данных. Сообщение публикуется после обновления данных в информационных целях. Уточнено назначение сообщения. Уточнено назначение сообщения. clarification_change clarification_change,informational,critical,0.826667,false_positive
synthetic_doc_010,Пояснение предоставляется сотрудником подразделения. Пояснение предоставляется сотрудником подразделения в рамках консультации. Уточнен контекст пояснения. Уточнен контекст пояснения. clarification_change clarification_change,informational,critical,0.86,false_positive
synthetic_doc_009,Справочная информация о ходе процедуры доступна по телефону 8-800-100-10-10. Добавлен справочный телефон. Добавлен справочный телефон. contact_or_channel_change contact_or_channel_change,informational,critical,0.826667,false_positive
synthetic_doc_009,Информация о статусе обращения доступна в личном кабинете портала. Добавлен справочный электронный канал. Добавлен справочный электронный канал. contact_or_channel_change contact_or_channel_change,informational,critical,0.826667,false_positive
synthetic_doc_009,Для консультаций используется дополнительный электронный адрес support@mfc.local. Добавлен консультационный адрес. Добавлен консультационный адрес. contact_or_channel_change contact_or_channel_change,informational,critical,0.94,false_positive
synthetic_doc_009,О справочном номере регистрации можно узнать через голосовое меню. Добавлен справочный канал через голосовое меню. Добавлен справочный канал через голосовое меню. contact_or_channel_change contact_or_channel_change,informational,critical,0.906667,false_positive
synthetic_doc_009,Контактное лицо для консультаций указывается в приложении к регламенту. Добавлено контактное лицо. Добавлено контактное лицо. contact_or_channel_change contact_or_channel_change,informational,critical,0.92,false_positive
synthetic_doc_009,Адрес кабинета для личного приема публикуется на стенде подразделения. Добавлен адрес кабинета приема. Добавлен адрес кабинета приема. contact_or_channel_change contact_or_channel_change,informational,critical,0.9,false_positive
synthetic_doc_012,Заявитель получает справочную информацию после регистрации обращения. Заявитель получает справочную информацию после регистрации обращения через портал. Добавлен информационный канал без изменения обязанности. Добавлен информационный канал без изменения обязанности. mixed_change mixed_change,informational,critical,0.606667,false_positive
synthetic_doc_012,Справочная информация обновляется ежемесячно. Справочная информация обновляется ежемесячно и при изменении регламента. Уточнен цикл обновления справки. Уточнен цикл обновления справки. mixed_change mixed_change,informational,critical,0.8,false_positive
synthetic_doc_012,Сообщение о приеме публикуется на стенде. Сообщение о приеме публикуется на стенде и в разделе новостей. Добавлен дополнительный информационный канал. Добавлен дополнительный информационный канал. mixed_change mixed_change,informational,critical,0.82,false_positive
synthetic_doc_012,Сведения о номере обращения предоставляются сотрудником. Сведения о номере обращения предоставляются сотрудником и через автоответчик. Добавлен справочный автоответчик. Добавлен справочный автоответчик. mixed_change mixed_change,informational,critical,0.853333,false_positive
synthetic_doc_012,Описание процедуры размещается в приложении. Описание процедуры размещается в приложении и в краткой памятке для заявителя. Добавлена памятка для заявителя. Добавлена памятка для заявителя. mixed_change mixed_change,informational,critical,0.86,false_positive
synthetic_doc_011,В приложении приведена ссылка на регламент подразделения. В приложении приведена ссылка на актуальный регламент подразделения. Уточнена справочная ссылка на регламент. Уточнена справочная ссылка на регламент. reference_change reference_change,informational,critical,0.8,false_positive
synthetic_doc_011,Сведения приведены в разделе 5. Сведения приведены в разделе 5 приложения 2. Уточнена ссылка на приложение. Уточнена ссылка на приложение. reference_change reference_change,informational,critical,0.853333,false_positive
synthetic_doc_011,"См. внутренний порядок согласования. См. внутренний порядок согласования, утвержденный приказом № 14. Уточнена ссылка на приказ. Уточнена ссылка на приказ. reference_change reference_change",informational,critical,0.786667,false_positive
synthetic_doc_011,Форма уведомления указана в приложении. Форма уведомления указана в приложении 3 к регламенту. Уточнена ссылка на форму. Уточнена ссылка на форму. reference_change reference_change,informational,critical,0.806667,false_positive
synthetic_doc_011,"Пояснение содержится в методических материалах. Пояснение содержится в методических материалах, утвержденных приказом № 22. Уточнена ссылка на методические материалы. Уточнена ссылка на методические материалы. reference_change reference_change",informational,critical,0.853333,false_positive
synthetic_doc_011,Актуальная версия формы размещена на портале. Актуальная версия формы размещена на портале и в приложении 1. Уточнена ссылка на форму. Уточнена ссылка на форму. reference_change reference_change,informational,critical,0.793333,false_positive
synthetic_doc_011,См. пункт 2.4 настоящего регламента. См. пункт 2.4 настоящего регламента и приложение 5. Расширена ссылка на источник. Расширена ссылка на источник. reference_change reference_change,informational,critical,0.813333,false_positive
synthetic_doc_011,Форма заявления приведена в конце документа. Форма заявления приведена в приложении к документу. Уточнено местоположение формы. Уточнено местоположение формы. reference_change reference_change,informational,critical,0.826667,false_positive
synthetic_doc_014,Информация о графике приема публикуется ежемесячно. Информация о графике приема публикуется ежемесячно. Технический перенос справочного пункта. Технический перенос справочного пункта. formatting_or_editorial_change formatting_or_editorial_change,editorial,critical,0.786667,false_positive
synthetic_doc_013,Ответственный специалист осуществляет прием документов. Ответственный специалист выполняет прием документов. Терминологическая замена без изменения действия. Терминологическая замена без изменения действия. terminology_change terminology_change,editorial,critical,0.513333,false_positive
synthetic_doc_013,Заявление регистрируется уполномоченным сотрудником. Заявление регистрируется ответственным сотрудником. Замена обозначения роли. Замена обозначения роли. terminology_change terminology_change,editorial,critical,0.786667,false_positive
synthetic_doc_013,Документ оформляется в письменной форме. Документ оформляется письменно. Редакционное сокращение формулировки. Редакционное сокращение формулировки. terminology_change terminology_change,editorial,critical,0.826667,false_positive
synthetic_doc_006,Заявитель представляет копию платежного документа об оплате внутреннего сбора. Добавлен платежный документ. Добавлен платежный документ. document_list_change document_list_change,important,critical,0.933333,multiclass_misclassification
synthetic_doc_006,Заявитель представляет выписку из внутренней учетной системы. Добавлена выписка из учетной системы. Добавлена выписка из учетной системы. document_list_change document_list_change,important,critical,0.906667,multiclass_misclassification
synthetic_doc_008,Платежный документ хранится в подразделении 10 дней. Платежный документ хранится в подразделении 30 дней. Изменен срок хранения платежного документа. Изменен срок хранения платежного документа. payment_or_fee_change payment_or_fee_change,important,critical,0.846667,multiclass_misclassification
synthetic_doc_008,Возврат переплаты производится по письменному заявлению. Возврат переплаты производится по письменному или электронному заявлению. Изменен порядок возврата переплаты. Изменен порядок возврата переплаты. payment_or_fee_change payment_or_fee_change,important,critical,0.813333,multiclass_misclassification
synthetic_doc_008,Размер пошлины для повторного обращения составляет 150 рублей. Размер пошлины для повторного обращения составляет 250 рублей. Изменен размер пошлины для повторного обращения. Изменен размер пошлины для повторного обращения. payment_or_fee_change payment_or_fee_change,important,critical,0.826667,multiclass_misclassification
synthetic_doc_005,Проверка сведений проводится после регистрации обращения. Проверка сведений проводится до регистрации обращения. Изменена последовательность проверки. Изменена последовательность проверки. procedure_change procedure_change,important,critical,0.713333,multiclass_misclassification
synthetic_doc_005,Сотрудник принимает документы без предварительной записи. Сотрудник принимает документы по предварительной записи через внутренний портал. Добавлена запись через портал. Добавлена запись через портал. procedure_change procedure_change,important,critical,0.74,multiclass_misclassification
synthetic_doc_005,Повторная проверка выполняется тем же специалистом. Повторная проверка выполняется профильным подразделением. Изменен исполнитель повторной проверки. Изменен исполнитель повторной проверки. procedure_change procedure_change,important,critical,0.82,multiclass_misclassification
synthetic_doc_010,Результат отображается в журнале учета. Результат отображается в журнале учета в виде справочной отметки. Уточнен вид отметки. Уточнен вид отметки. clarification_change clarification_change,informational,critical,0.813333,false_positive
synthetic_doc_009,Информация о режиме работы публикуется на официальной странице подразделения. Добавлен канал информирования о режиме работы. Добавлен канал информирования о режиме работы. contact_or_channel_change contact_or_channel_change,informational,critical,0.906667,false_positive
synthetic_doc_009,Уведомления о технических работах размещаются в разделе новостей портала. Добавлен информационный канал о технических работах. Добавлен информационный канал о технических работах. contact_or_channel_change contact_or_channel_change,informational,critical,0.933333,false_positive
synthetic_doc_009,Справочный чат доступен в локальной системе учета обращений. Добавлен чатовый справочный канал. Добавлен чатовый справочный канал. contact_or_channel_change contact_or_channel_change,informational,critical,0.84,false_positive
synthetic_doc_012,Информация о порядке записи предоставляется устно. Информация о порядке записи предоставляется устно и в виде памятки. Добавлена памятка без изменения процедуры. Добавлена памятка без изменения процедуры. mixed_change mixed_change,informational,critical,0.566667,false_positive
synthetic_doc_012,Контактные данные публикуются на портале. Контактные данные публикуются на портале и в приложении к регламенту. Добавлен второй информационный источник. Добавлен второй информационный источник. mixed_change mixed_change,informational,critical,0.806667,false_positive
synthetic_doc_012,Пояснение по оплате размещается в памятке. Пояснение по оплате размещается в памятке и на странице подразделения. Добавлено дублирующее пояснение по оплате. Добавлено дублирующее пояснение по оплате. mixed_change mixed_change,informational,critical,0.813333,false_positive
synthetic_doc_011,Перечень контактов приводится в приложении. Перечень контактов приводится в приложении 4. Уточнена ссылка на приложение с контактами. Уточнена ссылка на приложение с контактами. reference_change reference_change,informational,critical,0.82,false_positive
