model,example_id,document_id,pair_id,change_id,text,true_label,predicted_label,rule_based_label,probability,source
tfidf_random_forest,synthetic_eligibility_change_008:chg_001,synthetic_doc_007,synthetic_eligibility_change_008,chg_001,Повторная подача допустима после письменного уведомления. Повторная подача допустима после письменного или электронного уведомления. Изменены условия повторной подачи. Изменены условия повторной подачи. eligibility_change eligibility_change,important,important,important,0.686667,curated_synthetic
tfidf_random_forest,synthetic_payment_or_fee_change_004:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_004,chg_001,Комиссия не взимается при электронной подаче. Комиссия взимается в размере 100 рублей при электронной подаче. Изменена льгота по оплате. Изменена льгота по оплате. payment_or_fee_change payment_or_fee_change,important,important,important,0.566667,curated_synthetic
tfidf_random_forest,synthetic_procedure_change_009:chg_001,synthetic_doc_005,synthetic_procedure_change_009,chg_001,Дело передается на хранение после подготовки ответа. Дело передается на хранение после подтверждения получения ответа заявителем. Изменен порядок передачи на хранение. Изменен порядок передачи на хранение. procedure_change procedure_change,important,important,important,0.673333,curated_synthetic
tfidf_random_forest,synthetic_clarification_change_002:chg_001,synthetic_doc_010,synthetic_clarification_change_002,chg_001,Сведения отображаются в учетной системе. Сведения отображаются в учетной системе в справочном режиме. Уточнен режим отображения сведений. Уточнен режим отображения сведений. clarification_change clarification_change,informational,informational,important,0.7,curated_synthetic
tfidf_random_forest,synthetic_clarification_change_004:chg_001,synthetic_doc_010,synthetic_clarification_change_004,chg_001,Информация предоставляется в устной форме. Информация предоставляется в устной форме при необходимости дополнительного разъяснения. Уточнены условия разъяснения. Уточнены условия разъяснения. clarification_change clarification_change,informational,informational,important,0.613333,curated_synthetic
tfidf_random_forest,synthetic_clarification_change_008:chg_001,synthetic_doc_010,synthetic_clarification_change_008,chg_001,Заявитель вправе ознакомиться с информацией о ходе процедуры. Заявитель вправе ознакомиться со справочной информацией о ходе процедуры. Уточнен тип информации. Уточнен тип информации. clarification_change clarification_change,informational,informational,important,0.573333,curated_synthetic
tfidf_random_forest,synthetic_clarification_change_010:chg_001,synthetic_doc_010,synthetic_clarification_change_010,chg_001,Пояснение предоставляется сотрудником подразделения. Пояснение предоставляется сотрудником подразделения в рамках консультации. Уточнен контекст пояснения. Уточнен контекст пояснения. clarification_change clarification_change,informational,informational,informational,0.606667,curated_synthetic
tfidf_random_forest,synthetic_contact_or_channel_change_001:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_001,chg_001,Справочная информация о ходе процедуры доступна по телефону 8-800-100-10-10. Добавлен справочный телефон. Добавлен справочный телефон. contact_or_channel_change contact_or_channel_change,informational,informational,informational,0.753333,curated_synthetic
tfidf_random_forest,synthetic_contact_or_channel_change_009:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_009,chg_001,Контактное лицо для консультаций указывается в приложении к регламенту. Добавлено контактное лицо. Добавлено контактное лицо. contact_or_channel_change contact_or_channel_change,informational,informational,important,0.706667,curated_synthetic
tfidf_random_forest,synthetic_contact_or_channel_change_010:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_010,chg_001,Адрес кабинета для личного приема публикуется на стенде подразделения. Добавлен адрес кабинета приема. Добавлен адрес кабинета приема. contact_or_channel_change contact_or_channel_change,informational,informational,important,0.806667,curated_synthetic
tfidf_random_forest,synthetic_mixed_change_006:chg_001,synthetic_doc_012,synthetic_mixed_change_006,chg_001,Справочная информация обновляется ежемесячно. Справочная информация обновляется ежемесячно и при изменении регламента. Уточнен цикл обновления справки. Уточнен цикл обновления справки. mixed_change mixed_change,informational,informational,important,0.82,curated_synthetic
tfidf_random_forest,synthetic_reference_change_001:chg_001,synthetic_doc_011,synthetic_reference_change_001,chg_001,В приложении приведена ссылка на регламент подразделения. В приложении приведена ссылка на актуальный регламент подразделения. Уточнена справочная ссылка на регламент. Уточнена справочная ссылка на регламент. reference_change reference_change,informational,informational,important,0.753333,curated_synthetic
tfidf_random_forest,synthetic_reference_change_007:chg_001,synthetic_doc_011,synthetic_reference_change_007,chg_001,Актуальная версия формы размещена на портале. Актуальная версия формы размещена на портале и в приложении 1. Уточнена ссылка на форму. Уточнена ссылка на форму. reference_change reference_change,informational,informational,important,0.94,curated_synthetic
tfidf_random_forest,synthetic_refusal_ground_change_003:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_003,chg_001,Основанием для отказа является отсутствие подтверждения оплаты обязательного сбора. Добавлено основание отказа по оплате. Добавлено основание отказа по оплате. refusal_ground_change refusal_ground_change,critical,critical,critical,0.966667,curated_synthetic
tfidf_random_forest,synthetic_responsibility_change_009:chg_001,synthetic_doc_004,synthetic_responsibility_change_009,chg_001,За нарушение сроков согласования руководитель подразделения несет персональную ответственность. Добавлена ответственность руководителя. Добавлена ответственность руководителя. responsibility_change responsibility_change,critical,critical,critical,0.84,curated_synthetic
tfidf_random_forest,synthetic_document_list_change_007:chg_001,synthetic_doc_006,synthetic_document_list_change_007,chg_001,Заявитель представляет выписку из внутренней учетной системы. Добавлена выписка из учетной системы. Добавлена выписка из учетной системы. document_list_change document_list_change,important,informational,important,0.353333,curated_synthetic
tfidf_random_forest,synthetic_payment_or_fee_change_005:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_005,chg_001,Платежный документ хранится в подразделении 10 дней. Платежный документ хранится в подразделении 30 дней. Изменен срок хранения платежного документа. Изменен срок хранения платежного документа. payment_or_fee_change payment_or_fee_change,important,important,important,0.506667,curated_synthetic
