model,example_id,document_id,pair_id,change_id,text,true_label,predicted_label,rule_based_label,probability,source
tfidf_logistic_regression,synthetic_obligation_change_007:chg_001,synthetic_doc_002,synthetic_obligation_change_007,chg_001,Сотрудник обязан сформировать проект ответа в течение одного рабочего дня. Добавлена обязанность оперативной подготовки ответа. Добавлена обязанность оперативной подготовки ответа. obligation_change obligation_change,critical,informational,critical,0.987757,curated_synthetic
tfidf_logistic_regression,synthetic_obligation_change_008:chg_001,synthetic_doc_002,synthetic_obligation_change_008,chg_001,Исполнитель обязан проверить наличие обязательных приложений перед передачей дела. Добавлена обязанность проверки приложений. Добавлена обязанность проверки приложений. obligation_change obligation_change,critical,informational,critical,0.837811,curated_synthetic
tfidf_logistic_regression,synthetic_obligation_change_010:chg_001,synthetic_doc_002,synthetic_obligation_change_010,chg_001,Специалист обязан внести отметку о проведении консультации в учетную систему. Добавлена обязанность регистрации консультации. Добавлена обязанность регистрации консультации. obligation_change obligation_change,critical,informational,critical,0.971299,curated_synthetic
tfidf_logistic_regression,synthetic_refusal_ground_change_002:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_002,chg_001,Основанием для отказа является несоответствие доверенности установленной форме. Добавлено основание отказа по доверенности. Добавлено основание отказа по доверенности. refusal_ground_change refusal_ground_change,critical,informational,critical,0.941515,curated_synthetic
tfidf_logistic_regression,synthetic_refusal_ground_change_004:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_004,chg_001,Основанием для отказа является предоставление недостоверных сведений о заявителе. Добавлено основание отказа по достоверности. Добавлено основание отказа по достоверности. refusal_ground_change refusal_ground_change,critical,informational,critical,0.882747,curated_synthetic
tfidf_logistic_regression,synthetic_refusal_ground_change_006:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_006,chg_001,"Основанием для отказа является отсутствие документа, подтверждающего полномочия представителя. Добавлено основание отказа по полномочиям. Добавлено основание отказа по полномочиям. refusal_ground_change refusal_ground_change",critical,critical,critical,0.850281,curated_synthetic
tfidf_logistic_regression,synthetic_refusal_ground_change_007:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_007,chg_001,Основанием для отказа является отсутствие согласия на обработку персональных данных. Добавлено основание отказа по согласию. Добавлено основание отказа по согласию. refusal_ground_change refusal_ground_change,critical,informational,critical,0.704334,curated_synthetic
tfidf_logistic_regression,synthetic_refusal_ground_change_008:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_008,chg_001,Основанием для отказа является непредставление оригинала платежного документа. Добавлено основание отказа по платежному документу. Добавлено основание отказа по платежному документу. refusal_ground_change refusal_ground_change,critical,informational,critical,0.958913,curated_synthetic
tfidf_logistic_regression,synthetic_refusal_ground_change_010:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_010,chg_001,Основанием для отказа является нарушение условий допуска к процедуре. Добавлено основание отказа по условиям допуска. Добавлено основание отказа по условиям допуска. refusal_ground_change refusal_ground_change,critical,informational,critical,0.993869,curated_synthetic
tfidf_logistic_regression,synthetic_responsibility_change_001:chg_001,synthetic_doc_004,synthetic_responsibility_change_001,chg_001,За нарушение срока обработки заявления сотрудник несет дисциплинарную ответственность. Добавлена дисциплинарная ответственность. Добавлена дисциплинарная ответственность. responsibility_change responsibility_change,critical,informational,critical,0.529759,curated_synthetic
tfidf_logistic_regression,synthetic_responsibility_change_002:chg_001,synthetic_doc_004,synthetic_responsibility_change_002,chg_001,За несвоевременное уведомление заявителя ответственный специалист несет персональную ответственность. Добавлена персональная ответственность. Добавлена персональная ответственность. responsibility_change responsibility_change,critical,critical,critical,0.8609,curated_synthetic
tfidf_logistic_regression,synthetic_responsibility_change_003:chg_001,synthetic_doc_004,synthetic_responsibility_change_003,chg_001,За неправомерный отказ в приеме документов сотрудник подлежит служебной проверке. Добавлена ответственность за неправомерный отказ. Добавлена ответственность за неправомерный отказ. responsibility_change responsibility_change,critical,informational,critical,0.881067,curated_synthetic
tfidf_logistic_regression,synthetic_responsibility_change_005:chg_001,synthetic_doc_004,synthetic_responsibility_change_005,chg_001,За разглашение служебной информации сотрудник несет ответственность по внутренним правилам. Добавлена ответственность за разглашение. Добавлена ответственность за разглашение. responsibility_change responsibility_change,critical,critical,critical,0.77216,curated_synthetic
tfidf_logistic_regression,synthetic_responsibility_change_006:chg_001,synthetic_doc_004,synthetic_responsibility_change_006,chg_001,За утрату бумажного досье сотрудник несет материальную ответственность. Добавлена материальная ответственность. Добавлена материальная ответственность. responsibility_change responsibility_change,critical,informational,critical,0.993693,curated_synthetic
tfidf_logistic_regression,synthetic_responsibility_change_007:chg_001,synthetic_doc_004,synthetic_responsibility_change_007,chg_001,За несоблюдение порядка передачи дела сотрудник несет дисциплинарную ответственность. Добавлена ответственность за передачу дела. Добавлена ответственность за передачу дела. responsibility_change responsibility_change,critical,informational,critical,0.624832,curated_synthetic
tfidf_logistic_regression,synthetic_responsibility_change_008:chg_001,synthetic_doc_004,synthetic_responsibility_change_008,chg_001,За искажение сведений в учетной системе специалист подлежит внутреннему разбирательству. Добавлена ответственность за искажение сведений. Добавлена ответственность за искажение сведений. responsibility_change responsibility_change,critical,critical,important,0.594715,curated_synthetic
tfidf_logistic_regression,synthetic_responsibility_change_010:chg_001,synthetic_doc_004,synthetic_responsibility_change_010,chg_001,За отсутствие отметки о консультации сотрудник несет ответственность по правилам подразделения. Добавлена ответственность за отсутствие отметки. Добавлена ответственность за отсутствие отметки. responsibility_change responsibility_change,critical,critical,critical,0.856158,curated_synthetic
tfidf_logistic_regression,synthetic_formatting_or_editorial_change_001:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_001,chg_001,Контроль полноты сведений проводится до регистрации обращения. Контроль полноты сведений проводится до регистрации обращения. Перенос фрагмента без изменения содержания. Перенос фрагмента без изменения содержания. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,editorial,0.993465,curated_synthetic
tfidf_logistic_regression,synthetic_formatting_or_editorial_change_002:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_002,chg_001,Порядок уведомления заявителя определяется регламентом. Порядок уведомления заявителя определяется регламентом. Структурный перенос без изменения текста. Структурный перенос без изменения текста. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,important,0.996488,curated_synthetic
tfidf_logistic_regression,synthetic_formatting_or_editorial_change_003:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_003,chg_001,Форма заявления приведена в приложении 1. Форма заявления приведена в приложении 1. Перенос строки в другой раздел без изменения смысла. Перенос строки в другой раздел без изменения смысла. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,editorial,0.994925,curated_synthetic
tfidf_logistic_regression,synthetic_formatting_or_editorial_change_004:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_004,chg_001,Справочный номер обращения указывается в уведомлении. Справочный номер обращения указывается в уведомлении. Редакционный перенос пункта. Редакционный перенос пункта. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,important,0.996337,curated_synthetic
tfidf_logistic_regression,synthetic_formatting_or_editorial_change_005:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_005,chg_001,Контактные данные публикуются на стенде подразделения. Контактные данные публикуются на стенде подразделения. Техническая перестановка без смыслового эффекта. Техническая перестановка без смыслового эффекта. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,editorial,0.996419,curated_synthetic
tfidf_logistic_regression,synthetic_formatting_or_editorial_change_006:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_006,chg_001,Заявитель вправе получить консультацию сотрудника. Заявитель вправе получить консультацию сотрудника. Перестановка блока без изменения текста. Перестановка блока без изменения текста. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,editorial,0.996072,curated_synthetic
tfidf_logistic_regression,synthetic_formatting_or_editorial_change_007:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_007,chg_001,Документы проверяются после регистрации обращения. Документы проверяются после регистрации обращения. Изменена позиция фрагмента без изменения смысла. Изменена позиция фрагмента без изменения смысла. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,editorial,0.996068,curated_synthetic
tfidf_logistic_regression,synthetic_formatting_or_editorial_change_009:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_009,chg_001,Результат проверки отражается в журнале учета. Результат проверки отражается в журнале учета. Перенос записи в другой раздел. Перенос записи в другой раздел. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,editorial,0.995623,curated_synthetic
tfidf_logistic_regression,synthetic_formatting_or_editorial_change_010:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_010,chg_001,Уточнение сведений выполняется ответственным специалистом. Уточнение сведений выполняется ответственным специалистом. Редакционный перенос без смыслового эффекта. Редакционный перенос без смыслового эффекта. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,editorial,0.996368,curated_synthetic
tfidf_logistic_regression,synthetic_terminology_change_001:chg_001,synthetic_doc_013,synthetic_terminology_change_001,chg_001,Сотрудник осуществляет проверку комплектности документов. Сотрудник выполняет проверку комплектности документов. Замена глагола без смыслового эффекта. Замена глагола без смыслового эффекта. terminology_change terminology_change,editorial,editorial,important,0.996523,curated_synthetic
tfidf_logistic_regression,synthetic_terminology_change_002:chg_001,synthetic_doc_013,synthetic_terminology_change_002,chg_001,Проверка проводится в соответствии с регламентом. Проверка проводится согласно регламенту. Замена речевой конструкции. Замена речевой конструкции. terminology_change terminology_change,editorial,editorial,important,0.995235,curated_synthetic
tfidf_logistic_regression,synthetic_terminology_change_003:chg_001,synthetic_doc_013,synthetic_terminology_change_003,chg_001,Заявитель направляет письменное уведомление. Заявитель направляет письменное сообщение. Терминологическая замена. Терминологическая замена. terminology_change terminology_change,editorial,editorial,important,0.995202,curated_synthetic
tfidf_logistic_regression,synthetic_terminology_change_006:chg_001,synthetic_doc_013,synthetic_terminology_change_006,chg_001,Сотрудник информирует заявителя о результате. Сотрудник уведомляет заявителя о результате. Замена слова без изменения обязательства. Замена слова без изменения обязательства. terminology_change terminology_change,editorial,editorial,important,0.995422,curated_synthetic
tfidf_logistic_regression,synthetic_terminology_change_008:chg_001,synthetic_doc_013,synthetic_terminology_change_008,chg_001,Сведения размещаются в локальной системе учета. Сведения размещаются в внутренней системе учета. Терминологическое уточнение. Терминологическое уточнение. terminology_change terminology_change,editorial,editorial,important,0.995075,curated_synthetic
tfidf_logistic_regression,synthetic_document_list_change_001:chg_001,synthetic_doc_006,synthetic_document_list_change_001,chg_001,"В перечень документов включается копия документа, подтверждающего полномочия представителя. Добавлен документ о полномочиях представителя. Добавлен документ о полномочиях представителя. document_list_change document_list_change",important,critical,important,0.778881,curated_synthetic
tfidf_logistic_regression,synthetic_document_list_change_002:chg_001,synthetic_doc_006,synthetic_document_list_change_002,chg_001,"К заявлению прилагается копия документа, подтверждающего регистрацию по месту пребывания. Добавлен документ о регистрации. Добавлен документ о регистрации. document_list_change document_list_change",important,critical,important,0.675826,curated_synthetic
tfidf_logistic_regression,synthetic_document_list_change_005:chg_001,synthetic_doc_006,synthetic_document_list_change_005,chg_001,При подаче заявления прилагается копия согласия на обработку персональных данных. Добавлено согласие на обработку данных. Добавлено согласие на обработку данных. document_list_change document_list_change,important,informational,important,0.887585,curated_synthetic
tfidf_logistic_regression,synthetic_document_list_change_008:chg_001,synthetic_doc_006,synthetic_document_list_change_008,chg_001,В перечень обязательных документов включается копия решения комиссии. Добавлено решение комиссии. Добавлено решение комиссии. document_list_change document_list_change,important,informational,critical,0.993814,curated_synthetic
tfidf_logistic_regression,synthetic_document_list_change_009:chg_001,synthetic_doc_006,synthetic_document_list_change_009,chg_001,К заявлению прилагается подтверждение направления электронного уведомления. Добавлено подтверждение уведомления. Добавлено подтверждение уведомления. document_list_change document_list_change,important,informational,important,0.985537,curated_synthetic
tfidf_logistic_regression,synthetic_document_list_change_010:chg_001,synthetic_doc_006,synthetic_document_list_change_010,chg_001,В комплект документов включается заявление о согласовании электронного канала связи. Добавлено заявление о канале связи. Добавлено заявление о канале связи. document_list_change document_list_change,important,informational,important,0.707401,curated_synthetic
tfidf_logistic_regression,synthetic_eligibility_change_001:chg_001,synthetic_doc_007,synthetic_eligibility_change_001,chg_001,К процедуре допускаются только сотрудники основного подразделения. К процедуре допускаются сотрудники основного и профильного подразделений. Расширены условия допуска. Расширены условия допуска. eligibility_change eligibility_change,important,editorial,important,0.471231,curated_synthetic
tfidf_logistic_regression,synthetic_eligibility_change_002:chg_001,synthetic_doc_007,synthetic_eligibility_change_002,chg_001,"Заявление принимается при наличии одного документа, подтверждающего полномочия. Заявление принимается при наличии двух документов, подтверждающих полномочия. Изменены условия допуска по документам. Изменены условия допуска по документам. eligibility_change eligibility_change",important,critical,important,0.78281,curated_synthetic
tfidf_logistic_regression,synthetic_eligibility_change_003:chg_001,synthetic_doc_007,synthetic_eligibility_change_003,chg_001,Повторное заявление может быть подано через 30 дней. Повторное заявление может быть подано через 15 дней. Изменен срок повторного допуска. Изменен срок повторного допуска. eligibility_change eligibility_change,important,editorial,important,0.996155,curated_synthetic
tfidf_logistic_regression,synthetic_eligibility_change_004:chg_001,synthetic_doc_007,synthetic_eligibility_change_004,chg_001,Консультация предоставляется только руководителям подразделений. Консультация предоставляется руководителям и ответственным специалистам подразделений. Изменен круг допущенных лиц. Изменен круг допущенных лиц. eligibility_change eligibility_change,important,critical,important,0.802137,curated_synthetic
tfidf_logistic_regression,synthetic_eligibility_change_005:chg_001,synthetic_doc_007,synthetic_eligibility_change_005,chg_001,Электронная подача доступна только после личной идентификации. Электронная подача доступна после личной или усиленной электронной идентификации. Изменены условия электронной идентификации. Изменены условия электронной идентификации. eligibility_change eligibility_change,important,critical,important,0.817536,curated_synthetic
tfidf_logistic_regression,synthetic_eligibility_change_006:chg_001,synthetic_doc_007,synthetic_eligibility_change_006,chg_001,Участие в согласовании допускается после внутреннего обучения. Участие в согласовании допускается после внутреннего обучения и подтверждения квалификации. Уточнены условия допуска к согласованию. Уточнены условия допуска к согласованию. eligibility_change eligibility_change,important,critical,important,0.780666,curated_synthetic
tfidf_logistic_regression,synthetic_eligibility_change_007:chg_001,synthetic_doc_007,synthetic_eligibility_change_007,chg_001,Прием документов допускается только в будние дни. Прием документов допускается в будние дни и в первую субботу месяца. Расширены временные условия допуска. Расширены временные условия допуска. eligibility_change eligibility_change,important,editorial,important,0.872838,curated_synthetic
tfidf_logistic_regression,synthetic_eligibility_change_008:chg_001,synthetic_doc_007,synthetic_eligibility_change_008,chg_001,Повторная подача допустима после письменного уведомления. Повторная подача допустима после письменного или электронного уведомления. Изменены условия повторной подачи. Изменены условия повторной подачи. eligibility_change eligibility_change,important,critical,important,0.560282,curated_synthetic
tfidf_logistic_regression,synthetic_eligibility_change_009:chg_001,synthetic_doc_007,synthetic_eligibility_change_009,chg_001,Запрос принимается только от самого заявителя. Запрос принимается от заявителя или его уполномоченного представителя. Расширены условия представительства. Расширены условия представительства. eligibility_change eligibility_change,important,editorial,important,0.721181,curated_synthetic
tfidf_logistic_regression,synthetic_eligibility_change_010:chg_001,synthetic_doc_007,synthetic_eligibility_change_010,chg_001,К проверке допускаются только заявления в бумажной форме. К проверке допускаются заявления в бумажной и электронной форме. Расширены форматы допуска. Расширены форматы допуска. eligibility_change eligibility_change,important,editorial,important,0.981377,curated_synthetic
tfidf_logistic_regression,synthetic_payment_or_fee_change_001:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_001,chg_001,Размер внутреннего сбора составляет 300 рублей. Размер внутреннего сбора составляет 500 рублей. Изменен размер внутреннего сбора. Изменен размер внутреннего сбора. payment_or_fee_change payment_or_fee_change,important,editorial,important,0.995649,curated_synthetic
tfidf_logistic_regression,synthetic_payment_or_fee_change_002:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_002,chg_001,Оплата производится после завершения проверки. Оплата производится до начала проверки. Изменен момент оплаты. Изменен момент оплаты. payment_or_fee_change payment_or_fee_change,important,editorial,important,0.995009,curated_synthetic
tfidf_logistic_regression,synthetic_payment_or_fee_change_004:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_004,chg_001,Комиссия не взимается при электронной подаче. Комиссия взимается в размере 100 рублей при электронной подаче. Изменена льгота по оплате. Изменена льгота по оплате. payment_or_fee_change payment_or_fee_change,important,editorial,important,0.941219,curated_synthetic
tfidf_logistic_regression,synthetic_payment_or_fee_change_008:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_008,chg_001,Оплата допускается только через кассу подразделения. Оплата допускается через кассу подразделения и личный кабинет портала. Изменены каналы оплаты. Изменены каналы оплаты. payment_or_fee_change payment_or_fee_change,important,editorial,important,0.771803,curated_synthetic
tfidf_logistic_regression,synthetic_payment_or_fee_change_009:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_009,chg_001,Подтверждение оплаты проверяется вручную. Подтверждение оплаты проверяется автоматически через учетную систему. Изменен способ проверки оплаты. Изменен способ проверки оплаты. payment_or_fee_change payment_or_fee_change,important,editorial,important,0.714422,curated_synthetic
tfidf_logistic_regression,synthetic_payment_or_fee_change_010:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_010,chg_001,Комиссия начисляется после регистрации обращения. Комиссия начисляется до регистрации обращения. Изменен момент начисления комиссии. Изменен момент начисления комиссии. payment_or_fee_change payment_or_fee_change,important,editorial,important,0.995718,curated_synthetic
tfidf_logistic_regression,synthetic_procedure_change_001:chg_001,synthetic_doc_005,synthetic_procedure_change_001,chg_001,Заявление подается на бумажном носителе через ответственное подразделение. Заявление может быть подано через ответственное подразделение либо через электронную форму портала. Изменен порядок подачи заявления. Изменен порядок подачи заявления. procedure_change procedure_change,important,critical,important,0.576534,curated_synthetic
tfidf_logistic_regression,synthetic_procedure_change_003:chg_001,synthetic_doc_005,synthetic_procedure_change_003,chg_001,Уведомление направляется после завершения согласования. Уведомление направляется до передачи дела на согласование. Изменен порядок уведомления. Изменен порядок уведомления. procedure_change procedure_change,important,editorial,important,0.994428,curated_synthetic
tfidf_logistic_regression,synthetic_procedure_change_007:chg_001,synthetic_doc_005,synthetic_procedure_change_007,chg_001,Результат проверки согласуется только руководителем сектора. Результат проверки согласуется руководителем сектора и начальником отдела. Изменен маршрут согласования. Изменен маршрут согласования. procedure_change procedure_change,important,critical,important,0.565068,curated_synthetic
tfidf_logistic_regression,synthetic_procedure_change_008:chg_001,synthetic_doc_005,synthetic_procedure_change_008,chg_001,Заявитель получает уведомление по телефону. Заявитель получает уведомление через портал и по телефону. Изменен порядок уведомления о результате. Изменен порядок уведомления о результате. procedure_change procedure_change,important,editorial,important,0.963241,curated_synthetic
tfidf_logistic_regression,synthetic_procedure_change_009:chg_001,synthetic_doc_005,synthetic_procedure_change_009,chg_001,Дело передается на хранение после подготовки ответа. Дело передается на хранение после подтверждения получения ответа заявителем. Изменен порядок передачи на хранение. Изменен порядок передачи на хранение. procedure_change procedure_change,important,critical,important,0.663797,curated_synthetic
tfidf_logistic_regression,synthetic_procedure_change_010:chg_001,synthetic_doc_005,synthetic_procedure_change_010,chg_001,Учетная запись создается после приема документов. Учетная запись создается до приема документов для предварительной проверки. Изменена последовательность создания записи. Изменена последовательность создания записи. procedure_change procedure_change,important,critical,important,0.666799,curated_synthetic
tfidf_logistic_regression,synthetic_clarification_change_002:chg_001,synthetic_doc_010,synthetic_clarification_change_002,chg_001,Сведения отображаются в учетной системе. Сведения отображаются в учетной системе в справочном режиме. Уточнен режим отображения сведений. Уточнен режим отображения сведений. clarification_change clarification_change,informational,editorial,important,0.923314,curated_synthetic
tfidf_logistic_regression,synthetic_clarification_change_003:chg_001,synthetic_doc_010,synthetic_clarification_change_003,chg_001,Пояснение приводится в приложении. Пояснение приводится в приложении для удобства использования. Добавлено пояснение без изменения порядка. Добавлено пояснение без изменения порядка. clarification_change clarification_change,informational,editorial,informational,0.797896,curated_synthetic
tfidf_logistic_regression,synthetic_clarification_change_004:chg_001,synthetic_doc_010,synthetic_clarification_change_004,chg_001,Информация предоставляется в устной форме. Информация предоставляется в устной форме при необходимости дополнительного разъяснения. Уточнены условия разъяснения. Уточнены условия разъяснения. clarification_change clarification_change,informational,critical,important,0.825478,curated_synthetic
tfidf_logistic_regression,synthetic_clarification_change_005:chg_001,synthetic_doc_010,synthetic_clarification_change_005,chg_001,Справка содержит сведения о статусе обращения. Справка содержит актуальные сведения о статусе обращения. Уточнено описание справки. Уточнено описание справки. clarification_change clarification_change,informational,editorial,important,0.980011,curated_synthetic
tfidf_logistic_regression,synthetic_clarification_change_006:chg_001,synthetic_doc_010,synthetic_clarification_change_006,chg_001,Контрольный номер указывается в уведомлении. Контрольный номер указывается в уведомлении для последующей справки. Уточнено назначение номера. Уточнено назначение номера. clarification_change clarification_change,informational,editorial,important,0.818288,curated_synthetic
tfidf_logistic_regression,synthetic_clarification_change_008:chg_001,synthetic_doc_010,synthetic_clarification_change_008,chg_001,Заявитель вправе ознакомиться с информацией о ходе процедуры. Заявитель вправе ознакомиться со справочной информацией о ходе процедуры. Уточнен тип информации. Уточнен тип информации. clarification_change clarification_change,informational,editorial,important,0.460988,curated_synthetic
tfidf_logistic_regression,synthetic_clarification_change_009:chg_001,synthetic_doc_010,synthetic_clarification_change_009,chg_001,Сообщение публикуется после обновления данных. Сообщение публикуется после обновления данных в информационных целях. Уточнено назначение сообщения. Уточнено назначение сообщения. clarification_change clarification_change,informational,editorial,important,0.792349,curated_synthetic
tfidf_logistic_regression,synthetic_clarification_change_010:chg_001,synthetic_doc_010,synthetic_clarification_change_010,chg_001,Пояснение предоставляется сотрудником подразделения. Пояснение предоставляется сотрудником подразделения в рамках консультации. Уточнен контекст пояснения. Уточнен контекст пояснения. clarification_change clarification_change,informational,critical,informational,0.575008,curated_synthetic
tfidf_logistic_regression,synthetic_contact_or_channel_change_001:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_001,chg_001,Справочная информация о ходе процедуры доступна по телефону 8-800-100-10-10. Добавлен справочный телефон. Добавлен справочный телефон. contact_or_channel_change contact_or_channel_change,informational,informational,informational,0.978316,curated_synthetic
tfidf_logistic_regression,synthetic_contact_or_channel_change_002:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_002,chg_001,Информация о статусе обращения доступна в личном кабинете портала. Добавлен справочный электронный канал. Добавлен справочный электронный канал. contact_or_channel_change contact_or_channel_change,informational,informational,important,0.992397,curated_synthetic
tfidf_logistic_regression,synthetic_contact_or_channel_change_004:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_004,chg_001,Для консультаций используется дополнительный электронный адрес support@mfc.local. Добавлен консультационный адрес. Добавлен консультационный адрес. contact_or_channel_change contact_or_channel_change,informational,informational,important,0.886067,curated_synthetic
tfidf_logistic_regression,synthetic_contact_or_channel_change_006:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_006,chg_001,О справочном номере регистрации можно узнать через голосовое меню. Добавлен справочный канал через голосовое меню. Добавлен справочный канал через голосовое меню. contact_or_channel_change contact_or_channel_change,informational,informational,informational,0.992387,curated_synthetic
tfidf_logistic_regression,synthetic_contact_or_channel_change_009:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_009,chg_001,Контактное лицо для консультаций указывается в приложении к регламенту. Добавлено контактное лицо. Добавлено контактное лицо. contact_or_channel_change contact_or_channel_change,informational,informational,important,0.99369,curated_synthetic
tfidf_logistic_regression,synthetic_contact_or_channel_change_010:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_010,chg_001,Адрес кабинета для личного приема публикуется на стенде подразделения. Добавлен адрес кабинета приема. Добавлен адрес кабинета приема. contact_or_channel_change contact_or_channel_change,informational,informational,important,0.994017,curated_synthetic
tfidf_logistic_regression,synthetic_mixed_change_001:chg_001,synthetic_doc_012,synthetic_mixed_change_001,chg_001,Заявитель получает справочную информацию после регистрации обращения. Заявитель получает справочную информацию после регистрации обращения через портал. Добавлен информационный канал без изменения обязанности. Добавлен информационный канал без изменения обязанности. mixed_change mixed_change,informational,critical,important,0.750956,curated_synthetic
