example_id,source,source_file,document_id,pair_id,change_id,old_text,new_text,combined_text,operation_type,semantic_type,significance_label,is_gold,is_synthetic,is_weak,label_source,confidence,notes,old_length,new_length,length_delta,relative_length_delta,has_number,has_date,has_deadline_terms,has_obligation_terms,has_refusal_terms,has_document_terms,has_responsibility_terms,has_procedure_terms,has_payment_terms,has_editorial_terms,has_legal_reference,has_modal_verbs,text_complexity_bucket,y_significance,y_high_priority,y_semantic_type,rule_based_label,rule_based_confidence,rule_based_reason,rule_based_requires_manual_review
pair_09_mixed_significant_and_editorial:chg_002,significance_gold_results,experiments/significance/significance_results.csv,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_002,Сотрудник осуществляет проверку сведений по внутренним источникам.,Сотрудник выполняет проверку сведений по внутренним источникам.,Сотрудник осуществляет проверку сведений по внутренним источникам. Сотрудник выполняет проверку сведений по внутренним источникам.,modified,editorial,editorial,1,0,0,significance_results_csv,1.0,Редакционная замена глагола без изменения процедуры проверки.,66,63,3,0.0455,0,0,0,0,0,0,0,0,0,0,0,0,medium,editorial,0,editorial,editorial,1.0,Изменение похоже на редакционное или структурное и не меняет смысл по существу. Сработали правила: change_type=editorial.,0
synthetic_formatting_or_editorial_change_008:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_014,synthetic_formatting_or_editorial_change_008,chg_001,Информация о графике приема публикуется ежемесячно.,Информация о графике приема публикуется ежемесячно.,Информация о графике приема публикуется ежемесячно. Информация о графике приема публикуется ежемесячно.,moved,formatting_or_editorial_change,editorial,0,1,0,curated_synthetic,0.9,Технический перенос справочного пункта.,51,51,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,short,editorial,0,formatting_or_editorial_change,editorial,0.85,Изменение похоже на редакционное или структурное и не меняет смысл по существу. Сработали правила: normalized_text_equal.,0
synthetic_terminology_change_004:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_013,synthetic_terminology_change_004,chg_001,Ответственный специалист осуществляет прием документов.,Ответственный специалист выполняет прием документов.,Ответственный специалист осуществляет прием документов. Ответственный специалист выполняет прием документов.,modified,terminology_change,editorial,0,1,0,curated_synthetic,0.9,Терминологическая замена без изменения действия.,55,52,3,0.0545,0,0,0,0,0,1,0,0,0,0,0,0,short,editorial,0,terminology_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_terminology_change_007:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_013,synthetic_terminology_change_007,chg_001,Заявление регистрируется уполномоченным сотрудником.,Заявление регистрируется ответственным сотрудником.,Заявление регистрируется уполномоченным сотрудником. Заявление регистрируется ответственным сотрудником.,modified,terminology_change,editorial,0,1,0,curated_synthetic,0.9,Замена обозначения роли.,52,51,1,0.0192,0,0,0,0,0,0,0,0,0,0,0,0,short,editorial,0,terminology_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_terminology_change_009:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_013,synthetic_terminology_change_009,chg_001,Документ оформляется в письменной форме.,Документ оформляется письменно.,Документ оформляется в письменной форме. Документ оформляется письменно.,modified,terminology_change,editorial,0,1,0,curated_synthetic,0.9,Редакционное сокращение формулировки.,40,31,9,0.225,0,0,0,0,0,1,0,0,0,0,0,0,short,editorial,0,terminology_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_document_list_change_004:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_006,synthetic_document_list_change_004,chg_001,,Заявитель представляет копию платежного документа об оплате внутреннего сбора.,Заявитель представляет копию платежного документа об оплате внутреннего сбора.,added,document_list_change,important,0,1,0,curated_synthetic,0.9,Добавлен платежный документ.,0,78,78,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,important,1,document_list_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_document_list_change_007:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_006,synthetic_document_list_change_007,chg_001,,Заявитель представляет выписку из внутренней учетной системы.,Заявитель представляет выписку из внутренней учетной системы.,added,document_list_change,important,0,1,0,curated_synthetic,0.9,Добавлена выписка из учетной системы.,0,61,61,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,important,1,document_list_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_payment_or_fee_change_005:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_008,synthetic_payment_or_fee_change_005,chg_001,Платежный документ хранится в подразделении 10 дней.,Платежный документ хранится в подразделении 30 дней.,Платежный документ хранится в подразделении 10 дней. Платежный документ хранится в подразделении 30 дней.,modified,payment_or_fee_change,important,0,1,0,curated_synthetic,0.9,Изменен срок хранения платежного документа.,52,52,0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,short,important,1,payment_or_fee_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_payment_or_fee_change_006:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_008,synthetic_payment_or_fee_change_006,chg_001,Возврат переплаты производится по письменному заявлению.,Возврат переплаты производится по письменному или электронному заявлению.,Возврат переплаты производится по письменному заявлению. Возврат переплаты производится по письменному или электронному заявлению.,modified,payment_or_fee_change,important,0,1,0,curated_synthetic,0.9,Изменен порядок возврата переплаты.,56,73,17,0.2329,0,0,0,0,0,0,0,0,0,0,0,0,medium,important,1,payment_or_fee_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_payment_or_fee_change_007:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_008,synthetic_payment_or_fee_change_007,chg_001,Размер пошлины для повторного обращения составляет 150 рублей.,Размер пошлины для повторного обращения составляет 250 рублей.,Размер пошлины для повторного обращения составляет 150 рублей. Размер пошлины для повторного обращения составляет 250 рублей.,modified,payment_or_fee_change,important,0,1,0,curated_synthetic,0.9,Изменен размер пошлины для повторного обращения.,62,62,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,medium,important,1,payment_or_fee_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_procedure_change_002:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_005,synthetic_procedure_change_002,chg_001,Проверка сведений проводится после регистрации обращения.,Проверка сведений проводится до регистрации обращения.,Проверка сведений проводится после регистрации обращения. Проверка сведений проводится до регистрации обращения.,modified,procedure_change,important,0,1,0,curated_synthetic,0.9,Изменена последовательность проверки.,57,54,3,0.0526,0,0,0,0,0,0,0,0,0,0,0,0,short,important,1,procedure_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_procedure_change_004:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_005,synthetic_procedure_change_004,chg_001,Сотрудник принимает документы без предварительной записи.,Сотрудник принимает документы по предварительной записи через внутренний портал.,Сотрудник принимает документы без предварительной записи. Сотрудник принимает документы по предварительной записи через внутренний портал.,modified,procedure_change,important,0,1,0,curated_synthetic,0.9,Добавлена запись через портал.,57,80,23,0.2875,0,0,0,0,0,0,0,1,0,0,0,0,medium,important,1,procedure_change,important,0.9,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: important_keywords.",0
synthetic_procedure_change_006:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_005,synthetic_procedure_change_006,chg_001,Повторная проверка выполняется тем же специалистом.,Повторная проверка выполняется профильным подразделением.,Повторная проверка выполняется тем же специалистом. Повторная проверка выполняется профильным подразделением.,modified,procedure_change,important,0,1,0,curated_synthetic,0.9,Изменен исполнитель повторной проверки.,51,57,6,0.1053,0,0,0,0,0,0,0,0,0,0,0,0,short,important,1,procedure_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
pair_09_mixed_significant_and_editorial:chg_004,significance_gold_results,experiments/significance/significance_results.csv,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_004,,Справочная информация о статусе запроса доступна в локальной системе учета.,Справочная информация о статусе запроса доступна в локальной системе учета.,added,informational,informational,1,0,0,significance_results_csv,1.0,Добавлено справочное указание о доступности статуса запроса.,0,75,75,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,informational,0,informational,informational,1.0,"Изменение в основном добавляет справочную, контактную или поясняющую информацию. Сработали правила: change_type=informational.",0
synthetic_clarification_change_007:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_010,synthetic_clarification_change_007,chg_001,Результат отображается в журнале учета.,Результат отображается в журнале учета в виде справочной отметки.,Результат отображается в журнале учета. Результат отображается в журнале учета в виде справочной отметки.,modified,clarification_change,informational,0,1,0,curated_synthetic,0.9,Уточнен вид отметки.,39,65,26,0.4,0,0,0,0,0,0,0,0,0,0,0,0,short,informational,0,clarification_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_contact_or_channel_change_005:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_009,synthetic_contact_or_channel_change_005,chg_001,,Информация о режиме работы публикуется на официальной странице подразделения.,Информация о режиме работы публикуется на официальной странице подразделения.,added,contact_or_channel_change,informational,0,1,0,curated_synthetic,0.9,Добавлен канал информирования о режиме работы.,0,77,77,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,informational,0,contact_or_channel_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_contact_or_channel_change_007:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_009,synthetic_contact_or_channel_change_007,chg_001,,Уведомления о технических работах размещаются в разделе новостей портала.,Уведомления о технических работах размещаются в разделе новостей портала.,added,contact_or_channel_change,informational,0,1,0,curated_synthetic,0.9,Добавлен информационный канал о технических работах.,0,73,73,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,informational,0,contact_or_channel_change,important,0.9,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: important_keywords.",0
synthetic_contact_or_channel_change_008:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_009,synthetic_contact_or_channel_change_008,chg_001,,Справочный чат доступен в локальной системе учета обращений.,Справочный чат доступен в локальной системе учета обращений.,added,contact_or_channel_change,informational,0,1,0,curated_synthetic,0.9,Добавлен чатовый справочный канал.,0,60,60,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,informational,0,contact_or_channel_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_mixed_change_003:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_012,synthetic_mixed_change_003,chg_001,Информация о порядке записи предоставляется устно.,Информация о порядке записи предоставляется устно и в виде памятки.,Информация о порядке записи предоставляется устно. Информация о порядке записи предоставляется устно и в виде памятки.,modified,mixed_change,informational,0,1,0,curated_synthetic,0.9,Добавлена памятка без изменения процедуры.,50,67,17,0.2537,0,0,0,0,0,0,0,0,0,0,0,0,short,informational,0,mixed_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_mixed_change_005:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_012,synthetic_mixed_change_005,chg_001,Контактные данные публикуются на портале.,Контактные данные публикуются на портале и в приложении к регламенту.,Контактные данные публикуются на портале. Контактные данные публикуются на портале и в приложении к регламенту.,modified,mixed_change,informational,0,1,0,curated_synthetic,0.9,Добавлен второй информационный источник.,41,69,28,0.4058,0,0,0,0,0,0,0,0,0,0,0,0,short,informational,0,mixed_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_mixed_change_008:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_012,synthetic_mixed_change_008,chg_001,Пояснение по оплате размещается в памятке.,Пояснение по оплате размещается в памятке и на странице подразделения.,Пояснение по оплате размещается в памятке. Пояснение по оплате размещается в памятке и на странице подразделения.,modified,mixed_change,informational,0,1,0,curated_synthetic,0.9,Добавлено дублирующее пояснение по оплате.,42,70,28,0.4,0,0,0,0,0,0,0,0,0,0,0,0,short,informational,0,mixed_change,informational,0.9,"Изменение в основном добавляет справочную, контактную или поясняющую информацию. Сработали правила: informational_keywords.",0
synthetic_reference_change_008:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_011,synthetic_reference_change_008,chg_001,Перечень контактов приводится в приложении.,Перечень контактов приводится в приложении 4.,Перечень контактов приводится в приложении. Перечень контактов приводится в приложении 4.,modified,reference_change,informational,0,1,0,curated_synthetic,0.9,Уточнена ссылка на приложение с контактами.,43,45,2,0.0444,1,0,0,0,0,0,0,0,0,0,0,0,short,informational,0,reference_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
