example_id,source,source_file,document_id,pair_id,change_id,old_text,new_text,combined_text,operation_type,semantic_type,significance_label,is_gold,is_synthetic,is_weak,label_source,confidence,notes,old_length,new_length,length_delta,relative_length_delta,has_number,has_date,has_deadline_terms,has_obligation_terms,has_refusal_terms,has_document_terms,has_responsibility_terms,has_procedure_terms,has_payment_terms,has_editorial_terms,has_legal_reference,has_modal_verbs,text_complexity_bucket,y_significance,y_high_priority,y_semantic_type,rule_based_label,rule_based_confidence,rule_based_reason,rule_based_requires_manual_review
pair_09_mixed_significant_and_editorial:chg_003,significance_gold_results,experiments/significance/significance_results.csv,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_003,,Сотрудник обязан уведомить заявителя о невозможности подготовки справки при отсутствии обязательных сведений.,Сотрудник обязан уведомить заявителя о невозможности подготовки справки при отсутствии обязательных сведений.,added,obligation,critical,1,0,0,significance_results_csv,1.0,Добавлена обязанность уведомить заявителя о невозможности подготовки справки.,0,109,109,1.0,0,0,0,1,0,0,0,0,0,0,0,1,short,critical,1,obligation,critical,1.0,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=obligation, critical_keywords.",0
pair_09_mixed_significant_and_editorial:chg_004,significance_gold_results,experiments/significance/significance_results.csv,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_004,,Справочная информация о статусе запроса доступна в локальной системе учета.,Справочная информация о статусе запроса доступна в локальной системе учета.,added,informational,informational,1,0,0,significance_results_csv,1.0,Добавлено справочное указание о доступности статуса запроса.,0,75,75,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,informational,0,informational,informational,1.0,"Изменение в основном добавляет справочную, контактную или поясняющую информацию. Сработали правила: change_type=informational.",0
pair_10_weakly_structured_document:chg_001,significance_gold_results,experiments/significance/significance_results.csv,pair_10_weakly_structured_document,pair_10_weakly_structured_document,chg_001,Обращение рассматривается ответственным подразделением в течение 5 рабочих дней. По итогам рассмотрения готовится ответ с описанием результата и дальнейших действий.,Обращение рассматривается ответственным подразделением в течение 3 рабочих дней. По итогам рассмотрения готовится ответ с описанием результата и дальнейших действий.,Обращение рассматривается ответственным подразделением в течение 5 рабочих дней. По итогам рассмотрения готовится ответ с описанием результата и дальнейших действий. Обращение рассматривается ответственным подразделением в течение 3 рабочих дней. По итогам рассмотрения готовится ответ с описанием результата и дальнейших действий.,modified,deadline,critical,1,0,0,significance_results_csv,1.0,В слабо структурированном документе срок рассмотрения обращения изменен с 5 до 3 рабочих дней.,165,165,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,long,critical,1,deadline,critical,1.0,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=deadline, critical_keywords.",0
synthetic_deadline_change_001:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_001,synthetic_deadline_change_001,chg_001,Срок рассмотрения заявления составляет 15 рабочих дней.,Срок рассмотрения заявления составляет 10 рабочих дней.,Срок рассмотрения заявления составляет 15 рабочих дней. Срок рассмотрения заявления составляет 10 рабочих дней.,modified,deadline_change,critical,0,1,0,curated_synthetic,0.9,Сокращение срока рассмотрения.,55,55,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,short,critical,1,deadline_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_deadline_change_002:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_001,synthetic_deadline_change_002,chg_001,Запрос подлежит обработке в течение 20 календарных дней.,Запрос подлежит обработке в течение 12 календарных дней.,Запрос подлежит обработке в течение 20 календарных дней. Запрос подлежит обработке в течение 12 календарных дней.,modified,deadline_change,critical,0,1,0,curated_synthetic,0.9,Сокращен календарный срок обработки.,56,56,0,0.0,1,0,1,1,0,0,0,0,0,0,0,1,short,critical,1,deadline_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_deadline_change_003:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_001,synthetic_deadline_change_003,chg_001,Справка выдается не позднее 7 рабочих дней.,Справка выдается не позднее 3 рабочих дней.,Справка выдается не позднее 7 рабочих дней. Справка выдается не позднее 3 рабочих дней.,modified,deadline_change,critical,0,1,0,curated_synthetic,0.9,Срок выдачи справки сокращен.,43,43,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,short,critical,1,deadline_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_deadline_change_004:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_001,synthetic_deadline_change_004,chg_001,Сотрудник направляет ответ в течение 5 рабочих дней.,Сотрудник направляет ответ в течение 2 рабочих дней.,Сотрудник направляет ответ в течение 5 рабочих дней. Сотрудник направляет ответ в течение 2 рабочих дней.,modified,deadline_change,critical,0,1,0,curated_synthetic,0.9,Сокращен срок направления ответа.,52,52,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,short,critical,1,deadline_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_deadline_change_005:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_001,synthetic_deadline_change_005,chg_001,Обращение хранится до 30 календарных дней.,Обращение хранится до 10 календарных дней.,Обращение хранится до 30 календарных дней. Обращение хранится до 10 календарных дней.,modified,deadline_change,critical,0,1,0,curated_synthetic,0.9,Сокращен срок хранения обращения.,42,42,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,short,critical,1,deadline_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_deadline_change_006:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_001,synthetic_deadline_change_006,chg_001,Срок повторной проверки составляет 14 дней.,Срок повторной проверки составляет 5 дней.,Срок повторной проверки составляет 14 дней. Срок повторной проверки составляет 5 дней.,modified,deadline_change,critical,0,1,0,curated_synthetic,0.9,Сокращен срок повторной проверки.,43,42,1,0.0233,1,0,1,0,0,0,0,0,0,0,0,0,short,critical,1,deadline_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_deadline_change_007:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_001,synthetic_deadline_change_007,chg_001,Уточнение документов допускается в течение 9 рабочих дней.,Уточнение документов допускается в течение 4 рабочих дней.,Уточнение документов допускается в течение 9 рабочих дней. Уточнение документов допускается в течение 4 рабочих дней.,modified,deadline_change,critical,0,1,0,curated_synthetic,0.9,Сокращен срок уточнения документов.,58,58,0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,short,critical,1,deadline_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_deadline_change_008:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_001,synthetic_deadline_change_008,chg_001,Информация о результате предоставляется в течение 6 рабочих дней.,Информация о результате предоставляется в течение 1 рабочего дня.,Информация о результате предоставляется в течение 6 рабочих дней. Информация о результате предоставляется в течение 1 рабочего дня.,modified,deadline_change,critical,0,1,0,curated_synthetic,0.9,Изменен срок информирования.,65,65,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,medium,critical,1,deadline_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_deadline_change_009:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_001,synthetic_deadline_change_009,chg_001,Срок ответа на внутренний запрос составляет 11 рабочих дней.,Срок ответа на внутренний запрос составляет 5 рабочих дней.,Срок ответа на внутренний запрос составляет 11 рабочих дней. Срок ответа на внутренний запрос составляет 5 рабочих дней.,modified,deadline_change,critical,0,1,0,curated_synthetic,0.9,Сокращен внутренний срок ответа.,60,59,1,0.0167,1,0,1,0,0,0,0,0,0,0,0,0,medium,critical,1,deadline_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_deadline_change_010:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_001,synthetic_deadline_change_010,chg_001,Проверка полномочий проводится в течение 8 рабочих дней.,Проверка полномочий проводится в течение 2 рабочих дней.,Проверка полномочий проводится в течение 8 рабочих дней. Проверка полномочий проводится в течение 2 рабочих дней.,modified,deadline_change,critical,0,1,0,curated_synthetic,0.9,Сокращен срок проверки полномочий.,56,56,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,short,critical,1,deadline_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_obligation_change_001:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_002,synthetic_obligation_change_001,chg_001,,Сотрудник обязан уведомить заявителя о результатах проверки в день принятия решения.,Сотрудник обязан уведомить заявителя о результатах проверки в день принятия решения.,added,obligation_change,critical,0,1,0,curated_synthetic,0.9,Добавлена новая обязанность уведомления.,0,84,84,1.0,0,0,0,1,0,0,0,0,0,0,0,1,short,critical,1,obligation_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_obligation_change_002:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_002,synthetic_obligation_change_002,chg_001,,Ответственный специалист обязан проверить комплектность документов до регистрации обращения.,Ответственный специалист обязан проверить комплектность документов до регистрации обращения.,added,obligation_change,critical,0,1,0,curated_synthetic,0.9,Добавлена обязанность предварительной проверки.,0,92,92,1.0,0,0,0,1,0,1,0,0,0,0,0,1,short,critical,1,obligation_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_obligation_change_003:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_002,synthetic_obligation_change_003,chg_001,,Сотрудник обязан зафиксировать причину отказа в журнале регистрации.,Сотрудник обязан зафиксировать причину отказа в журнале регистрации.,added,obligation_change,critical,0,1,0,curated_synthetic,0.9,Добавлена обязанность фиксации причины отказа.,0,68,68,1.0,0,0,0,1,0,0,0,0,0,0,0,1,short,critical,1,obligation_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_obligation_change_004:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_002,synthetic_obligation_change_004,chg_001,,Специалист обязан приложить копию доверенности к электронному досье.,Специалист обязан приложить копию доверенности к электронному досье.,added,obligation_change,critical,0,1,0,curated_synthetic,0.9,Добавлена обязанность приложить документ.,0,68,68,1.0,0,0,0,1,0,0,0,0,0,0,0,1,short,critical,1,obligation_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_obligation_change_005:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_002,synthetic_obligation_change_005,chg_001,,Сотрудник обязан направить запрос в профильное подразделение при выявлении расхождений.,Сотрудник обязан направить запрос в профильное подразделение при выявлении расхождений.,added,obligation_change,critical,0,1,0,curated_synthetic,0.9,Добавлена обязанность межведомственного запроса.,0,87,87,1.0,0,0,0,1,0,0,0,0,0,0,0,1,short,critical,1,obligation_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_obligation_change_006:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_002,synthetic_obligation_change_006,chg_001,,Ответственный специалист обязан уведомить руководителя о нарушении срока обработки.,Ответственный специалист обязан уведомить руководителя о нарушении срока обработки.,added,obligation_change,critical,0,1,0,curated_synthetic,0.9,Добавлена обязанность эскалации.,0,83,83,1.0,0,0,0,1,0,0,0,0,0,0,0,1,short,critical,1,obligation_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_obligation_change_007:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_002,synthetic_obligation_change_007,chg_001,,Сотрудник обязан сформировать проект ответа в течение одного рабочего дня.,Сотрудник обязан сформировать проект ответа в течение одного рабочего дня.,added,obligation_change,critical,0,1,0,curated_synthetic,0.9,Добавлена обязанность оперативной подготовки ответа.,0,74,74,1.0,0,0,1,1,0,0,0,0,0,0,0,1,short,critical,1,obligation_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_obligation_change_008:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_002,synthetic_obligation_change_008,chg_001,,Исполнитель обязан проверить наличие обязательных приложений перед передачей дела.,Исполнитель обязан проверить наличие обязательных приложений перед передачей дела.,added,obligation_change,critical,0,1,0,curated_synthetic,0.9,Добавлена обязанность проверки приложений.,0,82,82,1.0,0,0,0,1,0,0,0,0,0,0,0,1,short,critical,1,obligation_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_obligation_change_009:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_002,synthetic_obligation_change_009,chg_001,,Сотрудник обязан уведомить заявителя о приостановлении процедуры через портал.,Сотрудник обязан уведомить заявителя о приостановлении процедуры через портал.,added,obligation_change,critical,0,1,0,curated_synthetic,0.9,Добавлена обязанность уведомления о приостановлении.,0,78,78,1.0,0,0,0,1,0,0,0,1,0,0,0,1,short,critical,1,obligation_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_obligation_change_010:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_002,synthetic_obligation_change_010,chg_001,,Специалист обязан внести отметку о проведении консультации в учетную систему.,Специалист обязан внести отметку о проведении консультации в учетную систему.,added,obligation_change,critical,0,1,0,curated_synthetic,0.9,Добавлена обязанность регистрации консультации.,0,77,77,1.0,0,0,0,1,0,0,0,0,0,0,0,1,short,critical,1,obligation_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_refusal_ground_change_001:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_003,synthetic_refusal_ground_change_001,chg_001,,Основанием для отказа является непредставление обязательных документов в установленный срок.,Основанием для отказа является непредставление обязательных документов в установленный срок.,added,refusal_ground_change,critical,0,1,0,curated_synthetic,0.9,Добавлено основание отказа по сроку.,0,92,92,1.0,0,0,1,0,0,1,0,0,0,0,0,0,short,critical,1,refusal_ground_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_refusal_ground_change_002:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_003,synthetic_refusal_ground_change_002,chg_001,,Основанием для отказа является несоответствие доверенности установленной форме.,Основанием для отказа является несоответствие доверенности установленной форме.,added,refusal_ground_change,critical,0,1,0,curated_synthetic,0.9,Добавлено основание отказа по доверенности.,0,79,79,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,critical,1,refusal_ground_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_refusal_ground_change_003:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_003,synthetic_refusal_ground_change_003,chg_001,,Основанием для отказа является отсутствие подтверждения оплаты обязательного сбора.,Основанием для отказа является отсутствие подтверждения оплаты обязательного сбора.,added,refusal_ground_change,critical,0,1,0,curated_synthetic,0.9,Добавлено основание отказа по оплате.,0,83,83,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,critical,1,refusal_ground_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_refusal_ground_change_004:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_003,synthetic_refusal_ground_change_004,chg_001,,Основанием для отказа является предоставление недостоверных сведений о заявителе.,Основанием для отказа является предоставление недостоверных сведений о заявителе.,added,refusal_ground_change,critical,0,1,0,curated_synthetic,0.9,Добавлено основание отказа по достоверности.,0,81,81,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,critical,1,refusal_ground_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_refusal_ground_change_005:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_003,synthetic_refusal_ground_change_005,chg_001,,Основанием для отказа является нарушение срока подачи повторного заявления.,Основанием для отказа является нарушение срока подачи повторного заявления.,added,refusal_ground_change,critical,0,1,0,curated_synthetic,0.9,Добавлено основание отказа по сроку подачи.,0,75,75,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,critical,1,refusal_ground_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_refusal_ground_change_006:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_003,synthetic_refusal_ground_change_006,chg_001,,"Основанием для отказа является отсутствие документа, подтверждающего полномочия представителя.","Основанием для отказа является отсутствие документа, подтверждающего полномочия представителя.",added,refusal_ground_change,critical,0,1,0,curated_synthetic,0.9,Добавлено основание отказа по полномочиям.,0,94,94,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,critical,1,refusal_ground_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_refusal_ground_change_007:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_003,synthetic_refusal_ground_change_007,chg_001,,Основанием для отказа является отсутствие согласия на обработку персональных данных.,Основанием для отказа является отсутствие согласия на обработку персональных данных.,added,refusal_ground_change,critical,0,1,0,curated_synthetic,0.9,Добавлено основание отказа по согласию.,0,84,84,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,critical,1,refusal_ground_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_refusal_ground_change_008:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_003,synthetic_refusal_ground_change_008,chg_001,,Основанием для отказа является непредставление оригинала платежного документа.,Основанием для отказа является непредставление оригинала платежного документа.,added,refusal_ground_change,critical,0,1,0,curated_synthetic,0.9,Добавлено основание отказа по платежному документу.,0,78,78,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,critical,1,refusal_ground_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
synthetic_refusal_ground_change_009:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_003,synthetic_refusal_ground_change_009,chg_001,,Основанием для отказа является несоблюдение установленного канала подачи заявления.,Основанием для отказа является несоблюдение установленного канала подачи заявления.,added,refusal_ground_change,critical,0,1,0,curated_synthetic,0.9,Добавлено основание отказа по каналу подачи.,0,83,83,1.0,0,0,0,0,0,0,0,0,0,0,0,0,short,critical,1,refusal_ground_change,critical,0.9,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: critical_keywords.",0
