model,example_id,document_id,pair_id,change_id,text,true_label,predicted_label,rule_based_label,probability,source
tfidf_linear_svm,pair_09_mixed_significant_and_editorial:chg_002,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_002,Сотрудник осуществляет проверку сведений по внутренним источникам. Сотрудник выполняет проверку сведений по внутренним источникам. Редакционная замена глагола без изменения процедуры проверки. Редакционная замена глагола без изменения процедуры проверки. editorial editorial,editorial,editorial,editorial,0.674071,significance_gold_results
tfidf_linear_svm,synthetic_formatting_or_editorial_change_008:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_008,chg_001,Информация о графике приема публикуется ежемесячно. Информация о графике приема публикуется ежемесячно. Технический перенос справочного пункта. Технический перенос справочного пункта. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,editorial,0.670894,curated_synthetic
tfidf_linear_svm,synthetic_terminology_change_004:chg_001,synthetic_doc_013,synthetic_terminology_change_004,chg_001,Ответственный специалист осуществляет прием документов. Ответственный специалист выполняет прием документов. Терминологическая замена без изменения действия. Терминологическая замена без изменения действия. terminology_change terminology_change,editorial,editorial,important,0.515701,curated_synthetic
tfidf_linear_svm,synthetic_terminology_change_007:chg_001,synthetic_doc_013,synthetic_terminology_change_007,chg_001,Заявление регистрируется уполномоченным сотрудником. Заявление регистрируется ответственным сотрудником. Замена обозначения роли. Замена обозначения роли. terminology_change terminology_change,editorial,editorial,important,0.433375,curated_synthetic
tfidf_linear_svm,synthetic_terminology_change_009:chg_001,synthetic_doc_013,synthetic_terminology_change_009,chg_001,Документ оформляется в письменной форме. Документ оформляется письменно. Редакционное сокращение формулировки. Редакционное сокращение формулировки. terminology_change terminology_change,editorial,editorial,important,0.535524,curated_synthetic
tfidf_linear_svm,synthetic_document_list_change_004:chg_001,synthetic_doc_006,synthetic_document_list_change_004,chg_001,Заявитель представляет копию платежного документа об оплате внутреннего сбора. Добавлен платежный документ. Добавлен платежный документ. document_list_change document_list_change,important,important,important,0.644288,curated_synthetic
tfidf_linear_svm,synthetic_document_list_change_007:chg_001,synthetic_doc_006,synthetic_document_list_change_007,chg_001,Заявитель представляет выписку из внутренней учетной системы. Добавлена выписка из учетной системы. Добавлена выписка из учетной системы. document_list_change document_list_change,important,important,important,0.449871,curated_synthetic
tfidf_linear_svm,synthetic_payment_or_fee_change_005:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_005,chg_001,Платежный документ хранится в подразделении 10 дней. Платежный документ хранится в подразделении 30 дней. Изменен срок хранения платежного документа. Изменен срок хранения платежного документа. payment_or_fee_change payment_or_fee_change,important,important,important,0.4801,curated_synthetic
tfidf_linear_svm,synthetic_payment_or_fee_change_006:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_006,chg_001,Возврат переплаты производится по письменному заявлению. Возврат переплаты производится по письменному или электронному заявлению. Изменен порядок возврата переплаты. Изменен порядок возврата переплаты. payment_or_fee_change payment_or_fee_change,important,important,important,0.631402,curated_synthetic
tfidf_linear_svm,synthetic_payment_or_fee_change_007:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_007,chg_001,Размер пошлины для повторного обращения составляет 150 рублей. Размер пошлины для повторного обращения составляет 250 рублей. Изменен размер пошлины для повторного обращения. Изменен размер пошлины для повторного обращения. payment_or_fee_change payment_or_fee_change,important,important,important,0.500691,curated_synthetic
tfidf_linear_svm,synthetic_procedure_change_002:chg_001,synthetic_doc_005,synthetic_procedure_change_002,chg_001,Проверка сведений проводится после регистрации обращения. Проверка сведений проводится до регистрации обращения. Изменена последовательность проверки. Изменена последовательность проверки. procedure_change procedure_change,important,important,important,0.475106,curated_synthetic
tfidf_linear_svm,synthetic_procedure_change_004:chg_001,synthetic_doc_005,synthetic_procedure_change_004,chg_001,Сотрудник принимает документы без предварительной записи. Сотрудник принимает документы по предварительной записи через внутренний портал. Добавлена запись через портал. Добавлена запись через портал. procedure_change procedure_change,important,important,important,0.439673,curated_synthetic
tfidf_linear_svm,synthetic_procedure_change_006:chg_001,synthetic_doc_005,synthetic_procedure_change_006,chg_001,Повторная проверка выполняется тем же специалистом. Повторная проверка выполняется профильным подразделением. Изменен исполнитель повторной проверки. Изменен исполнитель повторной проверки. procedure_change procedure_change,important,important,important,0.450536,curated_synthetic
tfidf_linear_svm,pair_09_mixed_significant_and_editorial:chg_004,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_004,Справочная информация о статусе запроса доступна в локальной системе учета. Добавлено справочное указание о доступности статуса запроса. Добавлено справочное указание о доступности статуса запроса. informational informational,informational,critical,informational,0.504488,significance_gold_results
tfidf_linear_svm,synthetic_clarification_change_007:chg_001,synthetic_doc_010,synthetic_clarification_change_007,chg_001,Результат отображается в журнале учета. Результат отображается в журнале учета в виде справочной отметки. Уточнен вид отметки. Уточнен вид отметки. clarification_change clarification_change,informational,informational,important,0.767362,curated_synthetic
tfidf_linear_svm,synthetic_contact_or_channel_change_005:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_005,chg_001,Информация о режиме работы публикуется на официальной странице подразделения. Добавлен канал информирования о режиме работы. Добавлен канал информирования о режиме работы. contact_or_channel_change contact_or_channel_change,informational,informational,important,0.663681,curated_synthetic
tfidf_linear_svm,synthetic_contact_or_channel_change_007:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_007,chg_001,Уведомления о технических работах размещаются в разделе новостей портала. Добавлен информационный канал о технических работах. Добавлен информационный канал о технических работах. contact_or_channel_change contact_or_channel_change,informational,informational,important,0.536395,curated_synthetic
tfidf_linear_svm,synthetic_contact_or_channel_change_008:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_008,chg_001,Справочный чат доступен в локальной системе учета обращений. Добавлен чатовый справочный канал. Добавлен чатовый справочный канал. contact_or_channel_change contact_or_channel_change,informational,informational,important,0.679497,curated_synthetic
tfidf_linear_svm,synthetic_mixed_change_003:chg_001,synthetic_doc_012,synthetic_mixed_change_003,chg_001,Информация о порядке записи предоставляется устно. Информация о порядке записи предоставляется устно и в виде памятки. Добавлена памятка без изменения процедуры. Добавлена памятка без изменения процедуры. mixed_change mixed_change,informational,informational,important,0.639623,curated_synthetic
tfidf_linear_svm,synthetic_mixed_change_005:chg_001,synthetic_doc_012,synthetic_mixed_change_005,chg_001,Контактные данные публикуются на портале. Контактные данные публикуются на портале и в приложении к регламенту. Добавлен второй информационный источник. Добавлен второй информационный источник. mixed_change mixed_change,informational,informational,important,0.675575,curated_synthetic
tfidf_linear_svm,synthetic_mixed_change_008:chg_001,synthetic_doc_012,synthetic_mixed_change_008,chg_001,Пояснение по оплате размещается в памятке. Пояснение по оплате размещается в памятке и на странице подразделения. Добавлено дублирующее пояснение по оплате. Добавлено дублирующее пояснение по оплате. mixed_change mixed_change,informational,informational,informational,0.464244,curated_synthetic
tfidf_linear_svm,synthetic_reference_change_008:chg_001,synthetic_doc_011,synthetic_reference_change_008,chg_001,Перечень контактов приводится в приложении. Перечень контактов приводится в приложении 4. Уточнена ссылка на приложение с контактами. Уточнена ссылка на приложение с контактами. reference_change reference_change,informational,informational,important,0.528246,curated_synthetic
