model,example_id,document_id,pair_id,change_id,text,true_label,predicted_label,rule_based_label,probability,source
tfidf_linear_svm,synthetic_document_list_change_004:chg_001,synthetic_doc_006,synthetic_document_list_change_004,chg_001,Заявитель представляет копию платежного документа об оплате внутреннего сбора. Добавлен платежный документ. Добавлен платежный документ. document_list_change document_list_change,important,important,important,0.767913,curated_synthetic
tfidf_linear_svm,synthetic_responsibility_change_009:chg_001,synthetic_doc_004,synthetic_responsibility_change_009,chg_001,За нарушение сроков согласования руководитель подразделения несет персональную ответственность. Добавлена ответственность руководителя. Добавлена ответственность руководителя. responsibility_change responsibility_change,critical,critical,critical,0.898407,curated_synthetic
tfidf_linear_svm,synthetic_mixed_change_003:chg_001,synthetic_doc_012,synthetic_mixed_change_003,chg_001,Информация о порядке записи предоставляется устно. Информация о порядке записи предоставляется устно и в виде памятки. Добавлена памятка без изменения процедуры. Добавлена памятка без изменения процедуры. mixed_change mixed_change,informational,informational,important,0.71166,curated_synthetic
tfidf_linear_svm,synthetic_payment_or_fee_change_001:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_001,chg_001,Размер внутреннего сбора составляет 300 рублей. Размер внутреннего сбора составляет 500 рублей. Изменен размер внутреннего сбора. Изменен размер внутреннего сбора. payment_or_fee_change payment_or_fee_change,important,important,important,0.564108,curated_synthetic
tfidf_linear_svm,synthetic_terminology_change_003:chg_001,synthetic_doc_013,synthetic_terminology_change_003,chg_001,Заявитель направляет письменное уведомление. Заявитель направляет письменное сообщение. Терминологическая замена. Терминологическая замена. terminology_change terminology_change,editorial,editorial,important,0.748143,curated_synthetic
tfidf_linear_svm,synthetic_clarification_change_009:chg_001,synthetic_doc_010,synthetic_clarification_change_009,chg_001,Сообщение публикуется после обновления данных. Сообщение публикуется после обновления данных в информационных целях. Уточнено назначение сообщения. Уточнено назначение сообщения. clarification_change clarification_change,informational,informational,important,0.642466,curated_synthetic
tfidf_linear_svm,synthetic_obligation_change_008:chg_001,synthetic_doc_002,synthetic_obligation_change_008,chg_001,Исполнитель обязан проверить наличие обязательных приложений перед передачей дела. Добавлена обязанность проверки приложений. Добавлена обязанность проверки приложений. obligation_change obligation_change,critical,critical,critical,0.924136,curated_synthetic
tfidf_linear_svm,synthetic_formatting_or_editorial_change_007:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_007,chg_001,Документы проверяются после регистрации обращения. Документы проверяются после регистрации обращения. Изменена позиция фрагмента без изменения смысла. Изменена позиция фрагмента без изменения смысла. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,editorial,0.756097,curated_synthetic
tfidf_linear_svm,synthetic_contact_or_channel_change_001:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_001,chg_001,Справочная информация о ходе процедуры доступна по телефону 8-800-100-10-10. Добавлен справочный телефон. Добавлен справочный телефон. contact_or_channel_change contact_or_channel_change,informational,informational,informational,0.547267,curated_synthetic
tfidf_linear_svm,synthetic_formatting_or_editorial_change_008:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_008,chg_001,Информация о графике приема публикуется ежемесячно. Информация о графике приема публикуется ежемесячно. Технический перенос справочного пункта. Технический перенос справочного пункта. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,editorial,0.800542,curated_synthetic
tfidf_linear_svm,synthetic_clarification_change_006:chg_001,synthetic_doc_010,synthetic_clarification_change_006,chg_001,Контрольный номер указывается в уведомлении. Контрольный номер указывается в уведомлении для последующей справки. Уточнено назначение номера. Уточнено назначение номера. clarification_change clarification_change,informational,informational,important,0.569587,curated_synthetic
tfidf_linear_svm,pair_09_mixed_significant_and_editorial:chg_004,pair_09_mixed_significant_and_editorial,pair_09_mixed_significant_and_editorial,chg_004,Справочная информация о статусе запроса доступна в локальной системе учета. Добавлено справочное указание о доступности статуса запроса. Добавлено справочное указание о доступности статуса запроса. informational informational,informational,critical,informational,0.542146,significance_gold_results
tfidf_linear_svm,synthetic_procedure_change_007:chg_001,synthetic_doc_005,synthetic_procedure_change_007,chg_001,Результат проверки согласуется только руководителем сектора. Результат проверки согласуется руководителем сектора и начальником отдела. Изменен маршрут согласования. Изменен маршрут согласования. procedure_change procedure_change,important,important,important,0.704267,curated_synthetic
tfidf_linear_svm,synthetic_obligation_change_003:chg_001,synthetic_doc_002,synthetic_obligation_change_003,chg_001,Сотрудник обязан зафиксировать причину отказа в журнале регистрации. Добавлена обязанность фиксации причины отказа. Добавлена обязанность фиксации причины отказа. obligation_change obligation_change,critical,critical,critical,0.905118,curated_synthetic
tfidf_linear_svm,synthetic_responsibility_change_003:chg_001,synthetic_doc_004,synthetic_responsibility_change_003,chg_001,За неправомерный отказ в приеме документов сотрудник подлежит служебной проверке. Добавлена ответственность за неправомерный отказ. Добавлена ответственность за неправомерный отказ. responsibility_change responsibility_change,critical,critical,critical,0.899329,curated_synthetic
tfidf_linear_svm,synthetic_deadline_change_007:chg_001,synthetic_doc_001,synthetic_deadline_change_007,chg_001,Уточнение документов допускается в течение 9 рабочих дней. Уточнение документов допускается в течение 4 рабочих дней. Сокращен срок уточнения документов. Сокращен срок уточнения документов. deadline_change deadline_change,critical,critical,critical,0.675397,curated_synthetic
tfidf_linear_svm,synthetic_obligation_change_005:chg_001,synthetic_doc_002,synthetic_obligation_change_005,chg_001,Сотрудник обязан направить запрос в профильное подразделение при выявлении расхождений. Добавлена обязанность межведомственного запроса. Добавлена обязанность межведомственного запроса. obligation_change obligation_change,critical,critical,critical,0.931687,curated_synthetic
